dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,metal/mineral resources,0.4,1.0650284472522525e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,water use,0.4,2.4985622190254834e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,human toxicity,0.4,7.243940922514539e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,eutrophication,0.4,8.926480147908768e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ecotoxicity,0.4,0.0001303822831720607
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,photochemical oxidant formation,0.4,0.00016551543679600985
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,land use,0.4,2.843491468403259e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,climate change,0.5,0.0069617038001739545
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,acidification,0.5,0.00024914659513356916
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,particulate matter formation,0.5,0.0014882913800841687
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ozone depletion,0.5,3.4501869690439215e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ionizing radiation,0.5,1.20316285705321e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,fossil resources,0.5,0.004469720826023933
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,metal/mineral resources,0.5,1.061265137974378e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,water use,0.5,4.530185964947773e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,human toxicity,0.5,0.00011577254262606037
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,eutrophication,0.5,9.153205059516459e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ecotoxicity,0.5,0.0001625935535173917
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,photochemical oxidant formation,0.5,0.00029111887114894626
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,land use,0.5,4.020569325459981e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,climate change,0.6,0.0077766760016851205
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,acidification,0.6,0.00036049585425401134
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,particulate matter formation,0.6,0.0019083766537418751
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ozone depletion,0.6,6.904308307420422e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ionizing radiation,0.6,1.597979671984303e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,fossil resources,0.6,0.004859782511102756
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,metal/mineral resources,0.6,1.666449390207701e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,water use,0.6,1.538040684652683e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,human toxicity,0.6,0.00015116457957389196
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,eutrophication,0.6,0.0001253302253452151
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ecotoxicity,0.6,0.0002676450137861224
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,photochemical oxidant formation,0.6,0.00033633366763114505
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,land use,0.6,4.020569325459981e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,climate change,0.7000000000000001,0.007908103314521691
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,acidification,0.7000000000000001,0.00039107846695146306
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,particulate matter formation,0.7000000000000001,0.001957874764413433
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ozone depletion,0.7000000000000001,7.852105056183797e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ionizing radiation,0.7000000000000001,1.2940622949728714e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,fossil resources,0.7000000000000001,0.010716703432220562
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,metal/mineral resources,0.7000000000000001,1.7570808482716287e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,water use,0.7000000000000001,2.3814329489488278e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,human toxicity,0.7000000000000001,0.00022794615058206315
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,eutrophication,0.7000000000000001,0.0001863872705035813
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ecotoxicity,0.7000000000000001,0.001015784320424386
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,photochemical oxidant formation,0.7000000000000001,0.0004290041999173996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,land use,0.7000000000000001,4.053841849252853e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,climate change,0.8,0.0104875344104301
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,acidification,0.8,0.0004684027202410679
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,particulate matter formation,0.8,0.002231353912668585
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ozone depletion,0.8,9.788045216656196e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ionizing radiation,0.8,2.214061361998851e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,fossil resources,0.8,0.017787001017757938
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,metal/mineral resources,0.8,2.187348207492441e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,water use,0.8,4.607429609661739e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,human toxicity,0.8,0.0003856676173188859
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,eutrophication,0.8,0.00024411756174153303
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ecotoxicity,0.8,0.0012593855869356349
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,photochemical oxidant formation,0.8,0.001414661852957349
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,land use,0.8,8.943103511806632e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,climate change,0.9,0.014889321967997363
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,acidification,0.9,0.0008474432314782615
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,particulate matter formation,0.9,0.0022982945300486423
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ozone depletion,0.9,5.778602371285339e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ionizing radiation,0.9,2.298397170592742e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,fossil resources,0.9,0.02105406652638571
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,metal/mineral resources,0.9,3.355216326723864e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,water use,0.9,0.00018467778135972042
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,human toxicity,0.9,0.0013100243901766936
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,eutrophication,0.9,0.0006575170559549292
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,ecotoxicity,0.9,0.007331606299494736
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,photochemical oxidant formation,0.9,0.0046108851821428515
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IR,land use,0.9,2.0618170896724287e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.1,0.0016102320312923644
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.1,4.303456556520587e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.1,0.00013923024258417584
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.1,7.937255234754513e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.1,4.652175183023362e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.1,0.0002194075968864664
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.1,2.1069374063262133e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.1,2.9427874964311245e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.1,2.7501787071556607e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.1,1.148571790145363e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.1,9.668960135685417e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.1,5.9720039736482306e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.1,1.3569464106296041e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.2,0.002581221255863063
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.2,1.0451847796449814e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.2,0.00015153711921987148
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.2,1.4146110491074e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.2,2.479726712588309e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.2,0.0011387343483736743
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.2,1.521269368733711e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.2,5.098523988131578e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.2,3.714074107981749e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.2,1.9474959630140312e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.2,4.711921258451452e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.2,8.596103823176704e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.2,2.1488420777904767e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.30000000000000004,0.0032204640625847288
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.30000000000000004,1.3714044302073216e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.30000000000000004,0.0001673922259907862
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.30000000000000004,1.4313719404455482e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.30000000000000004,2.479726712588309e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.30000000000000004,0.0014734825090250187
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.30000000000000004,4.769213966025737e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.30000000000000004,6.034713762395512e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.30000000000000004,4.5158726857510314e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.30000000000000004,2.5647856727204685e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.30000000000000004,5.701146698143926e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.30000000000000004,1.606467011576099e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.30000000000000004,2.406411650534743e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.4,0.004785289607417778
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.4,1.4729899435560122e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.4,0.0002709532117447385
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.4,1.8437097340033113e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.4,4.678720970821422e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.4,0.001686881550349524
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.4,8.361372870883242e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.4,6.0625305465149524e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.4,5.139221866357831e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.4,3.1178996623465414e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.4,9.026859252988223e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.4,4.923168896676786e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.4,3.0789867986115127e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.5,0.005294008724711165
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.5,4.652848115835322e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.5,0.000327586410441757
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.5,2.2140702115159964e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.5,8.201836453817722e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.5,0.0033553856541929383
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.5,8.983305043157924e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.5,1.0992077997801933e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.5,8.558133582780691e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.5,3.9062038821090785e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.5,0.00017548482291689988
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.5,6.673095925870171e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.5,3.895305527859264e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.6,0.005913752119293591
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.6,6.844846811202282e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.6,0.0004356316799882624
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.6,3.4084464550579195e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.6,1.0794664181095575e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.6,0.0036395383531555693
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.6,1.4106016183471121e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.6,3.731913722815546e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.6,0.00011302797138391908
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.6,4.035865084705078e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.6,0.0002486566668866116
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.6,8.066681385555569e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.6,4.873093933126238e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.7000000000000001,0.00601369566196554
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.7000000000000001,7.303446017889051e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.7000000000000001,0.00043656694704940406
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.7000000000000001,4.70227358303731e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.7000000000000001,6.8827818534396005e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.7000000000000001,0.008054310396258601
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.7000000000000001,1.4873185484677446e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.7000000000000001,5.778327186549122e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.7000000000000001,0.00017635346624283093
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.7000000000000001,5.84717445799727e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.7000000000000001,0.0004359468705458995
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.7000000000000001,0.0001024781127800307
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.7000000000000001,5.335752109462565e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.8,0.007975217024909649
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.8,8.74748745074119e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.8,0.0004979709414913332
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.8,5.158378436354885e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.8,1.0906822822243177e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.8,0.013333999384395329
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.8,1.8515275288335806e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.8,0.00011179502570236725
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.8,0.000298376704138785
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.8,0.00010598234295000738
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.8,0.0011120684162790723
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.8,0.0003242721507608389
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.8,1.2032612258023038e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,climate change,0.9,0.011322544403805581
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,acidification,0.9,0.0001609004715305951
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,particulate matter formation,0.9,0.0005129100697360731
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ozone depletion,0.9,6.739877017668555e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ionizing radiation,0.9,1.1307964232891959e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,fossil resources,0.9,0.015773819365628914
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,metal/mineral resources,0.9,2.98407261726198e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,water use,0.9,0.0004481035862267217
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,human toxicity,0.9,0.0010135171902678757
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,eutrophication,0.9,0.0002854575378459492
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,ecotoxicity,0.9,0.007939904172667494
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,photochemical oxidant formation,0.9,0.0010613798219692092
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,Europe without Switzerland,land use,0.9,2.7740980023591473e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.1,0.0020935166273138724
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.1,2.2712281740049807e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.1,0.00039557360913879775
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.1,3.8822739609444416e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.1,1.5661444144978162e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.1,0.00028962876219352916
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.1,1.6830137683712392e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.1,1.2735303978358921e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.1,4.234382699226731e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.1,1.3312489854178387e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.1,2.5509782697509384e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.1,1.664566058548135e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.1,1.6098756577289071e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.2,0.0033559322587740537
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.2,5.5937367456601825e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.2,0.0006228438293581025
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ozone depletion,0.2,6.824562983159766e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ionizing radiation,0.2,5.413070855849458e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,fossil resources,0.2,0.0015036024101932263
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,metal/mineral resources,0.2,1.1962305374439727e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,water use,0.2,2.2064540137048995e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,human toxicity,0.2,5.176177032370378e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,eutrophication,0.2,2.2917573812734284e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,ecotoxicity,0.2,6.91945921851559e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,photochemical oxidant formation,0.2,2.3959767479984986e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,land use,0.2,2.2492068734771928e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,climate change,0.30000000000000004,0.004187033254627745
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,acidification,0.30000000000000004,7.237838558222739e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OM,particulate matter formation,0.30000000000000004,0.0007693290904366725
