dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.30000000000000004,water use,1.0420999302016751e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,acidification,0.0007359361378574133
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,climate change,0.008314782284832624
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,ecotoxicity,0.0002401678060756029
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,eutrophication,0.0007862186310961987
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,fossil resources,0.002323235222970856
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,human toxicity,0.0001947593078326622
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,ionizing radiation,6.307938389979897e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,land use,6.070674886887848e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,metal/mineral resources,3.0409676463383773e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,ozone depletion,5.943523075252049e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,particulate matter formation,0.017699904889477217
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,photochemical oxidant formation,0.0015438817682356751
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.4,water use,1.0469034502907202e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,acidification,0.002280772791287296
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,climate change,0.00919871806541107
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,ecotoxicity,0.0005260867932207874
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,eutrophication,0.0009580501421360143
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,fossil resources,0.004007744304573227
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,human toxicity,0.0002614371855241246
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,ionizing radiation,1.1154848357026012e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,land use,6.225609468048819e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,metal/mineral resources,2.986659023779609e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,ozone depletion,7.540405165333711e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,particulate matter formation,0.022432893588598873
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,photochemical oxidant formation,0.002196879489245375
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.5,water use,1.8981585813829388e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,acidification,0.0034198265565214205
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,climate change,0.010275566453109102
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,ecotoxicity,0.0007404505811295239
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,eutrophication,0.0020002415170946703
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,fossil resources,0.004563153758150889
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,human toxicity,0.00042495421739098413
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,ionizing radiation,1.4660021504203492e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,land use,0.0001126996165104583
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,metal/mineral resources,4.689795161306824e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,ozone depletion,1.5158607144870772e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,particulate matter formation,0.03082758595938989
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,photochemical oxidant formation,0.0027676829553179897
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.6,water use,6.444426667423216e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,acidification,0.0035800654879632556
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,climate change,0.010449225492847046
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,ecotoxicity,0.001253615567703622
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,eutrophication,0.0022015813480789717
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,fossil resources,0.011108899689317794
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,human toxicity,0.0007915135751390198
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,ionizing radiation,9.279494151057755e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,land use,0.00012053122926857991
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,metal/mineral resources,4.9448541963954405e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,ozone depletion,1.716082463229474e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,particulate matter formation,0.032529742848826655
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,photochemical oxidant formation,0.0037663306195541662
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.7000000000000001,water use,9.978260104576985e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,acidification,0.004287918039249339
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,climate change,0.013857508881724184
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,ecotoxicity,0.0037586837337197864
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,eutrophication,0.005871655525841215
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,fossil resources,0.018392361984715666
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,human toxicity,0.0013391810031445181
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,ionizing radiation,1.5741897359765824e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,land use,0.0002782771696395919
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,metal/mineral resources,6.155731521083068e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,ozone depletion,2.1479493531739332e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,particulate matter formation,0.03350563513429145
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,photochemical oxidant formation,0.010675507213648749
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.8,water use,0.00019305238503157336
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,acidification,0.008047028054487813
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,climate change,0.019673729147355695
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,ecotoxicity,0.02901324746426481
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,eutrophication,0.01581497712573525
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,fossil resources,0.021757747791235658
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,human toxicity,0.004548890542526503
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,ionizing radiation,1.6341521952572653e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,land use,0.0006415632149075698
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,metal/mineral resources,0.00011766297065017054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,ozone depletion,1.2629171566584427e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,particulate matter formation,0.03547681965218291
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,photochemical oxidant formation,0.03497937355569114
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,0.9,water use,0.0007738042504017974
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,acidification,7.392249913481711e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,climate change,0.0022958290544474024
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,ecotoxicity,6.245985370049245e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,eutrophication,1.6502680148434317e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,fossil resources,0.0003131721161012713
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,human toxicity,8.620072753353752e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,ionizing radiation,5.187160567546481e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,land use,5.088981306439128e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,metal/mineral resources,1.2986921514019837e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,ozone depletion,3.1180630323486813e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,particulate matter formation,0.0002452044688966925
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,photochemical oxidant formation,1.4020269786091612e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.1,water use,8.009123574036426e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,acidification,1.882564103166952e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,climate change,0.00368024150557446
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,ecotoxicity,0.00014249090729638868
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,eutrophication,3.118457247896019e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,fossil resources,0.001619492108122874
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,human toxicity,0.0001220202303342557
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,ionizing radiation,6.802626951587425e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,land use,1.1230761261653318e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,metal/mineral resources,9.581149708438437e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,ozone depletion,5.619467524738095e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,particulate matter formation,0.00031837384462325013
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,photochemical oxidant formation,2.0180779390300166e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.2,water use,1.3876200274623046e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,acidification,2.355725948990421e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,climate change,0.004591658108894805
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,ecotoxicity,0.00017246098825772697
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,eutrophication,3.751878242044196e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,fossil resources,0.002095566273408001
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,human toxicity,0.0001483319284352652
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,ionizing radiation,1.2062526435841633e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,land use,1.2404010351814766e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,metal/mineral resources,1.922505577029721e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,ozone depletion,5.623016851919342e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,particulate matter formation,0.0003271583073366078
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,photochemical oxidant formation,3.771447742522876e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.30000000000000004,water use,1.642414490192706e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,acidification,2.530224167434156e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,climate change,0.006822747716574401
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,ecotoxicity,0.0002675270362402758
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,eutrophication,4.7329210106407153e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,fossil resources,0.002407658044140488
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,human toxicity,0.00015082287452625534
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,ionizing radiation,1.4845399401184427e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,land use,1.6565718284163957e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,metal/mineral resources,2.9390711168365935e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,ozone depletion,7.324039340575317e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,particulate matter formation,0.000477187550266272
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,photochemical oxidant formation,0.00011033781136532607
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.4,water use,1.649985137468973e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,acidification,8.410445945437943e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,climate change,0.0075480668676893
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,ecotoxicity,0.0006022377966291639
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,eutrophication,5.698766821409731e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,fossil resources,0.0047895266247461295
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,human toxicity,0.0002804315110258882
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,ionizing radiation,2.067575038477314e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,land use,1.876677652236972e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,metal/mineral resources,3.7824292026773046e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,ozone depletion,9.332856858718657e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,particulate matter formation,0.0005984468043347157
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,photochemical oxidant formation,0.00014107855315943822
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.5,water use,2.991616320465193e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,acidification,0.00011757715590561367
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,climate change,0.008431681690853786
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,ecotoxicity,0.000817189576473963
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,eutrophication,7.369685630879944e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,fossil resources,0.0051761006845573694
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,human toxicity,0.0004023535183518995
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,ionizing radiation,2.067575038477314e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,land use,3.8320050629241047e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,metal/mineral resources,5.939351640567669e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,ozone depletion,1.8679532942277919e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,particulate matter formation,0.0007254879980283752
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,photochemical oxidant formation,0.00015606442575164152
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.6,water use,0.00010156818394097584
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,acidification,0.0001320164261107677
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,climate change,0.008574178725201378
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,ecotoxicity,0.0013421165011129619
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,eutrophication,0.00018244990843831752
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,fossil resources,0.011497037861684344
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,human toxicity,0.0007161444801074876
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,ionizing radiation,1.3767063380576409e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,land use,3.8320050629241047e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,metal/mineral resources,6.262369010493278e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,ozone depletion,2.124017428229163e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,particulate matter formation,0.0007946885293857896
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,photochemical oxidant formation,0.00021795523024227857
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.7000000000000001,water use,0.00015726360311239451
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,acidification,0.00015811878774308006
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,climate change,0.011370867431208556
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,ecotoxicity,0.0044356235369304615
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,eutrophication,0.00019655079016738032
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,fossil resources,0.019032325509972848
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,human toxicity,0.0012116622044016233
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,ionizing radiation,2.2815192082882014e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,land use,0.00011241617598117415
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,metal/mineral resources,7.79587441479022e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,ozone depletion,2.647700501828853e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,particulate matter formation,0.0008769984018417995
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,photochemical oxidant formation,0.0005576371653548963
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.8,water use,0.0003042626003062446
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,acidification,0.00027580212950442136
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,climate change,0.01614340412273661
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,ecotoxicity,0.03466810035416023
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,eutrophication,0.0005293986060425387
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,fossil resources,0.022514810151671307
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,human toxicity,0.0041157384471534044
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,ionizing radiation,2.365431072315969e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,land use,0.00025917355478175045
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,metal/mineral resources,0.00015022233146287233
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,ozone depletion,4.7633207607096113e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,particulate matter formation,0.0009033083538970535
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,photochemical oxidant formation,0.002300617941347594
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CAZ,0.9,water use,0.0012195637640880193
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,CHA,0.1,acidification,7.626859216493221e-06
