dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,0.9,particulate matter formation,0.03599273954840926
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,0.9,photochemical oxidant formation,0.035171462241816165
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,0.9,water use,0.0021555475496437184
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,acidification,0.000210226504598002
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,climate change,0.0013026694758742966
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,ecotoxicity,5.6249627850194594e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,eutrophication,0.00012580501347473656
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,fossil resources,0.00012941098202515845
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,human toxicity,0.00013253391295026617
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,ionizing radiation,2.6725526921634033e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,land use,0.0018433291884708328
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,metal/mineral resources,2.2467869695103955e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,ozone depletion,9.154215131715436e-09
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,particulate matter formation,0.0018146123799971188
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,photochemical oxidant formation,0.00015270555066419067
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.1,water use,5.958910918504149e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,acidification,0.0005005228268255293
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,climate change,0.00208819479127615
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,ecotoxicity,0.00016342040640605478
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,eutrophication,0.00021734773784696357
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,fossil resources,0.0005387150358102217
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,human toxicity,0.00013439023120894242
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,ionizing radiation,1.3420607879018127e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,land use,0.004179510906186446
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,metal/mineral resources,1.6222546345443515e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,ozone depletion,1.6507832853880352e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,particulate matter formation,0.009724560419612943
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,photochemical oxidant formation,0.00021980440295702884
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.2,water use,1.0324106072211476e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,acidification,0.0006699395148206152
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,climate change,0.002605338951748593
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,ecotoxicity,0.00020853836877881014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,eutrophication,0.0005694108239031785
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,fossil resources,0.0006970784571035595
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,human toxicity,0.00024197272884551166
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,ionizing radiation,1.3420607879018127e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,land use,0.0046557667613918545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,metal/mineral resources,2.338505477510547e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,ozone depletion,1.6542629098842097e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,particulate matter formation,0.012648101704709014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,photochemical oxidant formation,0.00041077740522118893
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.30000000000000004,water use,1.2219815998401811e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,acidification,0.0007195646640665868
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,climate change,0.0038712748123626247
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,ecotoxicity,0.00023663981320180545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,eutrophication,0.0008975008909974579
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,fossil resources,0.0009976152882911252
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,human toxicity,0.0002524551753212463
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,ionizing radiation,2.3203418122260787e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,land use,0.0064261783809859896
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,metal/mineral resources,4.62716872187277e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,ozone depletion,2.1560559925490865e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,particulate matter formation,0.01766841294809796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,photochemical oxidant formation,0.001491967582042358
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.4,water use,1.2276142776603781e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,acidification,0.002215352662163944
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,climate change,0.004282825975805782
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,ecotoxicity,0.0010474331770894448
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,eutrophication,0.0009625571615649518
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,fossil resources,0.0017218010829769797
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,human toxicity,0.0005361446881573817
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,ionizing radiation,3.7985336360036894e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,land use,0.007437535171052157
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,metal/mineral resources,4.53267505551786e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,ozone depletion,2.7185926659321803e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,particulate matter formation,0.022296745976297837
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,photochemical oxidant formation,0.0021107548762809513
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.5,water use,2.2258084784439075e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,acidification,0.0033437498455689404
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,climate change,0.004784195211610448
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,ecotoxicity,0.0012276499223415952
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,eutrophication,0.0013587720710974047
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,fossil resources,0.0019747283788706443
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,human toxicity,0.0006136537602263611
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,ionizing radiation,5.022385383031611e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,land use,0.022744174658334355
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,metal/mineral resources,7.117423640895813e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,ozone depletion,5.498894403133117e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,particulate matter formation,0.030722697092627375
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,photochemical oxidant formation,0.0026740573314252515
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.6,water use,7.556828842303562e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,acidification,0.003477377334462257
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,climate change,0.0048650490263522864
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,ecotoxicity,0.0015986975423450279
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,eutrophication,0.0020074340953377995
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,fossil resources,0.004789152587913101
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,human toxicity,0.0011547879182483678
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,ionizing radiation,3.413412900355748e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,land use,0.022744174658334355
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,metal/mineral resources,7.50451159329541e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,ozone depletion,6.162029638683462e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,particulate matter formation,0.032471865433028414
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,photochemical oxidant formation,0.003685124763601594
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.7000000000000001,water use,0.00011700653548506339
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,acidification,0.004164926326585268
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,climate change,0.006451909774446978
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,ecotoxicity,0.008612833451368552
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,eutrophication,0.0023936503961894968
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,fossil resources,0.007944196403128191
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,human toxicity,0.0019538136695980233
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,ionizing radiation,5.895455530148409e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,land use,0.0715275114515463
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,metal/mineral resources,9.342188208270398e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,ozone depletion,7.773015532828566e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,particulate matter formation,0.033446021396019265
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,photochemical oxidant formation,0.01025699362131227
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.8,water use,0.0002263760465545663
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,acidification,0.00786911752159744
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,climate change,0.009159880500098465
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,ecotoxicity,0.07040183994873181
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,eutrophication,0.006447164023185873
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,fossil resources,0.00930371365149122
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,human toxicity,0.006636656660021581
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,ionizing radiation,6.120019319435407e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,land use,0.1649054439522485
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,metal/mineral resources,0.0002742857457932441
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,ozone depletion,4.534824588724059e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,particulate matter formation,0.03557419739493107
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,photochemical oxidant formation,0.03362704532045884
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,0.9,water use,0.0009073741667808439
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,acidification,0.00020836775392475853
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,climate change,0.0025341336648633398
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,ecotoxicity,2.56943143561036e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,eutrophication,0.00012309495675761438
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,fossil resources,0.00027673033823453325
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,human toxicity,6.6679932543942e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,ionizing radiation,1.139374638264705e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,land use,0.0002921726801143175
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,metal/mineral resources,9.945504890576538e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,ozone depletion,5.32779894927283e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,particulate matter formation,0.0016780410462969122
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,photochemical oxidant formation,0.0001533485702512637
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.1,water use,5.121831807034239e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,acidification,0.0004954890146129767
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,climate change,0.004062246653790332
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,ecotoxicity,0.00010046201174925641
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,eutrophication,0.00020971042767178714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,fossil resources,0.0011370692513614706
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,human toxicity,9.3468940429243e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,ionizing radiation,1.2158382172288203e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,land use,0.0006657344011657495
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,metal/mineral resources,7.082326948441263e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,ozone depletion,9.607874651878419e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,particulate matter formation,0.009582333143289441
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,photochemical oxidant formation,0.00022072996549101344
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.2,water use,8.873825365579049e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,acidification,0.0006640161393328936
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,climate change,0.0050682673297266796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,ecotoxicity,0.00013969741434166432
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,eutrophication,0.000525976939570892
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,fossil resources,0.0014713279315971787
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,human toxicity,0.00012066914821106551
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,ionizing radiation,1.2158382172288203e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,land use,0.0007257598916482671
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,metal/mineral resources,1.436185970130722e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,ozone depletion,9.609726267966861e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,particulate matter formation,0.012463115959492677
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,photochemical oxidant formation,0.00041250712569523455
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.30000000000000004,water use,1.050323508988309e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,acidification,0.000713202520024219
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,climate change,0.00753094166220588
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,ecotoxicity,0.00015915480708373665
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,eutrophication,0.000739227762993313
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,fossil resources,0.0021243262789808776
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,human toxicity,0.00017456243489605595
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,ionizing radiation,2.3101473292747986e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,land use,0.0010017388680575898
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,metal/mineral resources,2.195599718227445e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,ozone depletion,1.2524676569250143e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,particulate matter formation,0.01742598413059544
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,photochemical oxidant formation,0.001498250028059274
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.4,water use,1.0551649353517533e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,acidification,0.00219307262079872
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,climate change,0.008331548168622263
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,ecotoxicity,0.0004913019974530329
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,eutrophication,0.0009512960005263446
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,fossil resources,0.0036342164934555477
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,human toxicity,0.0001813476951314545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,ionizing radiation,3.532489930914796e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,land use,0.0011593932850406112
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,metal/mineral resources,2.5302527527079002e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,ozone depletion,1.594312140385003e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,particulate matter formation,0.02198684244903922
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,LAM,0.5,photochemical oxidant formation,0.0021327644007672042
