dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,eutrophication,0.7000000000000001,0.00020376087533694685
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ecotoxicity,0.7000000000000001,0.0008556463471724218
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,photochemical oxidant formation,0.7000000000000001,0.0006103397173024129
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,land use,0.7000000000000001,1.6046866556667533e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,climate change,0.8,0.012248084881157466
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,acidification,0.8,0.000391346283779194
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,particulate matter formation,0.8,0.0022452617734852283
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ozone depletion,0.8,1.2235935275617696e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ionizing radiation,0.8,1.3816954763122847e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,fossil resources,0.8,0.018942555515229352
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,metal/mineral resources,0.8,1.76495848034022e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,water use,0.8,3.8334720504809396e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,human toxicity,0.8,0.0003404886567732482
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,eutrophication,0.8,0.0002541919939471275
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ecotoxicity,0.8,0.0010827673367839717
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,photochemical oxidant formation,0.8,0.002050724305198367
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,land use,0.8,4.659722104082155e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,climate change,0.9,0.01738880390280744
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,acidification,0.9,0.0007522167778852846
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,particulate matter formation,0.9,0.002312619626689785
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ozone depletion,0.9,6.617744032117467e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ionizing radiation,0.9,1.4168817863256242e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,fossil resources,0.9,0.022426311822497158
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,metal/mineral resources,0.9,2.7359644418484913e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,water use,0.9,0.00015365554618625933
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,human toxicity,0.9,0.0011565618292049779
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,eutrophication,0.9,0.0006846519779858706
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,ecotoxicity,0.9,0.00676505857273188
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,photochemical oxidant formation,0.9,0.007242474324256406
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LY,land use,0.9,0.00010742908940545303
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.1,0.00206341076435447
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.1,2.0345956716371838e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.1,0.0003995079202546592
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.1,4.2195099654627205e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.1,2.3651700037222607e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.1,0.0002876480114602824
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.1,1.9150278046807145e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.1,1.4396158442633246e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.1,4.018786631797465e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.1,1.2808161605211384e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.1,3.155614415559314e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.1,1.555950387798208e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.1,4.012445752761678e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.2,0.0033076721994243835
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.2,4.758339327843053e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.2,0.0006193332504394985
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.2,7.449155462240499e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.2,2.6900669489678003e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.2,0.0014924083865142947
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.2,1.3578567050778796e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.2,2.4942052134489367e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.2,4.3950925832348785e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.2,2.2095513318308416e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.2,6.353938203552502e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.2,2.239635327813545e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.2,9.276277658960464e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.30000000000000004,0.00412682152870894
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.30000000000000004,6.483749704725355e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.30000000000000004,0.0006486687704226609
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.30000000000000004,7.607617574394596e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.30000000000000004,2.6900669489678003e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.30000000000000004,0.0019311243724154802
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.30000000000000004,3.9777461587955616e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.30000000000000004,2.9521905874870407e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.30000000000000004,6.217729623583392e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.30000000000000004,5.762790881869673e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.30000000000000004,7.711738482796413e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.30000000000000004,4.185501182980446e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.30000000000000004,9.749674226439974e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.4,0.006132046745197697
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.4,6.964027460630938e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.4,0.0012052721465699938
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.4,9.708732619120117e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.4,4.1052693825096404e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.4,0.0022115207594754125
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.4,1.2511146503592254e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.4,2.9657985979884328e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.4,7.456071430592996e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.4,9.576417755073188e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.4,0.0001257986830574717
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.4,0.00016909987196377614
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.4,1.0204380945256259e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.5,0.0067839382007499754
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.5,0.0002105699986344244
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.5,0.0013964229189510628
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.5,1.2278251634298525e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.5,6.728719289705315e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.5,0.0043898592802296
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.5,1.0194942625121068e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.5,5.377340248388646e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.5,0.0001070473770054442
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.5,9.894975995584224e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.5,0.00015519035025032734
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.5,0.0002898463507840372
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.5,1.1810354098435873e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.6,0.007578100263525866
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.6,0.0003236118574030996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.6,0.001824565164990842
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.6,2.4761553338731338e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.6,8.896649245600098e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.6,0.004769925109440361
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.6,1.6008587593165313e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.6,1.8256575207365577e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.6,0.0001411586190989652
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.6,0.00013925712292395836
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.6,0.0002578069856079134
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.6,0.00034100127089551355
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.6,3.179154486081543e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.7000000000000001,0.007706171608381367
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.7000000000000001,0.0003305258585122317
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.7000000000000001,0.001959232114577075
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.7000000000000001,2.764612227471533e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.7000000000000001,6.039187586871166e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.7000000000000001,0.01052424466570164
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.7000000000000001,1.6879230076302376e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.7000000000000001,2.8267659085754617e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.7000000000000001,0.00019107450636797558
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.7000000000000001,0.00020537889930638957
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.7000000000000001,0.0005135124250715268
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.7000000000000001,0.0004524464970228064
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.7000000000000001,3.179154486081543e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.8,0.010219737489667235
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.8,0.00039587761618273487
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.8,0.002215107552023305
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.8,3.5821861111035316e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.8,1.038980849741188e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.8,0.01746821916636757
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.8,2.1012552545644094e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.8,5.469028616783791e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.8,0.00032328358874737724
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.8,0.0002673995302706337
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.8,0.0010595242190259244
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.8,0.0014452980509724457
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.8,9.540288920911218e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,climate change,0.9,0.014509126354878698
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,acidification,0.9,0.0007619271061577481
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,particulate matter formation,0.9,0.0022815607785840043
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ozone depletion,0.9,2.0345620262390816e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ionizing radiation,0.9,1.0785566680000753e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,fossil resources,0.9,0.020679811629333442
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,metal/mineral resources,0.9,3.808330060038767e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,water use,0.9,0.00021921291407740078
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,human toxicity,0.9,0.0010981201614672794
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,eutrophication,0.9,0.000720225741454163
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,ecotoxicity,0.9,0.007271110167353383
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,photochemical oxidant formation,0.9,0.004714700843716093
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BO,land use,0.9,0.00021994971557221305
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.1,0.0003370174573929125
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.1,2.498084585444826e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.1,0.0006272832298039094
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.1,5.74087020342337e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.1,4.4017285859379174e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.1,3.851648557923437e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.1,6.289799002706354e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.1,2.352465850856542e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.1,0.0004227719165543248
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.1,2.9339665186666848e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.1,7.658101834530952e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.1,1.4720223736992207e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.1,0.00010691580600505345
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.2,0.0005402430256720946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.2,6.763775560809479e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.2,0.0008713265630924666
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.2,1.0350871489925665e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.2,1.6119078875317591e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.2,0.0001815069292921828
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.2,1.2693124884384764e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.2,4.075762720345364e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.2,0.0007633662393538935
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.2,6.0600245030290026e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.2,0.00037377329113101306
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.2,2.1188293260005212e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.2,0.00013601205594845767
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.30000000000000004,0.000674034914785825
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.30000000000000004,7.960773444594818e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.30000000000000004,0.0011332776508623632
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.30000000000000004,1.0421864729899815e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.30000000000000004,1.6119078875317591e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.30000000000000004,0.00023486363255910991
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.30000000000000004,4.244893764816909e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.30000000000000004,4.82415331142539e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.30000000000000004,0.0008034433307906097
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.30000000000000004,6.775440733926537e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.30000000000000004,0.0005710571557046324
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.30000000000000004,3.959735114183355e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.30000000000000004,0.00014789158994901917
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.4,0.0010015489103680927
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.4,9.237565602569009e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.4,0.0012207434436252238
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.4,1.3583163697969426e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.4,2.7830917316257276e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.4,0.000308709849506662
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.4,5.196596121821551e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.4,4.84639006307701e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.4,0.0011705890745181723
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.4,7.646315153398763e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.4,0.0006692550784305432
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.4,4.880246706903079e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.4,0.00017193891754180583
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.5,0.0011080225241737885
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.5,0.0003193980206087032
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.5,0.0013786474895266397
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.5,1.7070405841808375e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.5,4.930178789383524e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.5,0.0005801189991905115
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.5,0.0003946729677097053
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.5,8.787072852232982e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.5,0.0014539730120223763
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.5,0.00017255413314837964
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.5,0.004245966253582978
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.5,7.803485044900638e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.5,0.0002593079049234203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.6,0.0012377332360583287
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.6,0.0003973319141072127
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.6,0.0016555891408546548
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.6,3.464306265409038e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.6,6.476647147274325e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.6,0.0006203650893968497
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.6,0.0006197344121061487
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.6,0.00029832937654905367
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.6,0.003668689432507224
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.6,0.0001973537586015554
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.6,0.010956317990264926
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.6,0.00010021644024590941
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.6,0.0002593079049234203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.7000000000000001,0.0012586511646422648
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.7000000000000001,0.0005013501716931694
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.7000000000000001,0.0022435414514079084
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ozone depletion,0.7000000000000001,3.876892950260355e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ionizing radiation,0.7000000000000001,4.094155942693099e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,fossil resources,0.7000000000000001,0.0014704981772957662
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,metal/mineral resources,0.7000000000000001,0.0006534392660978867
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,water use,0.7000000000000001,0.0004619197749724746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,human toxicity,0.7000000000000001,0.006903825099844653
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,eutrophication,0.7000000000000001,0.0005263458869005596
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,ecotoxicity,0.7000000000000001,0.01131630855603851
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,photochemical oxidant formation,0.7000000000000001,0.00013550922720785707
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,land use,0.7000000000000001,0.00029017181180059526
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,climate change,0.8,0.0016691925832170366
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,acidification,0.8,0.000600477408140071
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RNA,particulate matter formation,0.8,0.0023108476949501456
