dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.1,1.8441605383803222e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.1,0.0003211730343900549
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.1,6.873547623553732e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.1,1.5997832696201944e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.1,0.00028750319925527915
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.1,1.2458997729332276e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.1,8.778095190749761e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.1,1.611695816318911e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.1,2.081729599330469e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.1,7.512242176077271e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.1,1.4622881259515462e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.1,1.1908930860219704e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.2,0.0033196183605993363
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.2,4.3117937914796224e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.2,0.0005550509727688347
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.2,1.2394543306363488e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.2,1.8911031799552148e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.2,0.001492648698085202
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.2,8.846076891740558e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.2,1.520848139881567e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.2,2.5451341890688934e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.2,2.6336283682243003e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.2,4.021078604472689e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.2,2.1048178476678273e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.2,2.635164560736478e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.30000000000000004,0.00414172617226183
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.30000000000000004,5.876880361476456e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.30000000000000004,0.0005817837498438021
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.30000000000000004,1.2395603891706257e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.30000000000000004,1.8911031799552148e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.30000000000000004,0.0019314353272022167
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.30000000000000004,3.09505694294333e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.30000000000000004,1.8001059172461136e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.30000000000000004,4.412885180479933e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.30000000000000004,6.640109017223526e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.30000000000000004,4.889704697610792e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.30000000000000004,3.9335500212762665e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.30000000000000004,2.910453506096414e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.4,0.006154193564572128
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.4,6.312204832696935e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.4,0.0010801736818265805
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.4,1.615422144262708e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.4,5.01368894871447e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.4,0.002210423761326778
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.4,7.722016579368603e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.4,1.808403437172276e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.4,5.021250461368967e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.4,8.962385157182096e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.4,7.858897292758626e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.4,0.00016302112989959698
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.4,3.218914167477799e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.5,0.006808439425254986
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.5,0.00019080909330511085
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.5,0.0012524360647512309
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.5,2.0596175995898175e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.5,6.210604077242536e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.5,0.0043874958643344685
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.5,6.855026044929744e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.5,3.2788472536963467e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.5,7.033820898542028e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.5,9.008323458773275e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.5,0.0001335006647352723
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.5,0.00027813713584269064
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.5,3.3550339601881553e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.6,0.007605469725095785
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.6,0.00029332226815096573
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.6,0.0016362265376385272
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.6,4.1200394695135755e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.6,1.1182252755050013e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.6,0.004770693175478127
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.6,1.0764090483773978e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.6,1.113199439044405e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.6,9.411743242244366e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.6,0.00012613873426794642
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.6,0.00019731203760415847
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.6,0.0003245399491681164
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.6,9.313678518795009e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.7000000000000001,0.007734003619090164
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.7000000000000001,0.0002995077161305634
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.7000000000000001,0.0017612904726733232
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.7000000000000001,4.687378948632991e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.7000000000000001,6.307902292959834e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.7000000000000001,0.010518209988659004
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.7000000000000001,1.1349505931137123e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.7000000000000001,1.723627891865776e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.7000000000000001,0.00012084929466831242
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.7000000000000001,0.00018889680229275488
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.7000000000000001,0.0003537769646925011
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.7000000000000001,0.0004250544445894514
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.7000000000000001,9.313678518795009e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.8,0.010256647625816313
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.8,0.0003587265493350646
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.8,0.001985195531913776
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.8,5.836697187443021e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.8,7.295276492126701e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.8,0.017458447329651572
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.8,1.4128730319277742e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.8,3.334754475672565e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.8,0.00020446785089541013
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.8,0.00023902836194903069
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.8,0.0007215565228864951
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.8,0.001393342990594846
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.8,2.7170754060721385e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,climate change,0.9,0.014561528271239486
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,acidification,0.9,0.0006906381381828692
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,particulate matter formation,0.9,0.002044751397871189
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ozone depletion,0.9,8.161057641719051e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ionizing radiation,0.9,7.583418739615305e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,fossil resources,0.9,0.020669400679138118
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,metal/mineral resources,0.9,2.2316563285567934e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,water use,0.9,0.00013366564660155947
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,human toxicity,0.9,0.0006945303666979197
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,eutrophication,0.9,0.0006438095797665691
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,ecotoxicity,0.9,0.00507149765812281
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,photochemical oxidant formation,0.9,0.004542475061773294
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,BR,land use,0.9,6.264170484857202e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.1,0.001734135595046011
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.1,2.956619711212102e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.1,0.0013139722477327634
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.1,4.708129820653957e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.1,8.140654518019207e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.1,0.0001236437011049665
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.1,1.1541296755526452e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.1,3.3549513811298006e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.1,0.000247308012492396
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.1,4.83590429056659e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.1,0.0001650636596430824
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.1,1.9531379831304416e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.1,0.00013327405123049853
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.2,0.0027798401543962198
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.2,7.236144335475937e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.2,0.0014487104826154857
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.2,7.139512887671076e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.2,2.950090066377903e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.2,0.000519995237761425
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.2,3.6226801720407594e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.2,5.812618177985997e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.2,0.0004416219888092748
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.2,9.893265353050167e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.2,0.00021670794198031483
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.2,2.8113472392287746e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.2,0.0001694506719782622
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.30000000000000004,0.003468271190092022
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.30000000000000004,8.63746288109324e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.30000000000000004,0.00170802732385336
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.30000000000000004,8.488752686530024e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.30000000000000004,2.950090066377903e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.30000000000000004,0.0006728556916826545
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.30000000000000004,8.619896793131017e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.30000000000000004,6.879929759259018e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.30000000000000004,0.0004784905296273227
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.30000000000000004,0.00010093564535503945
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.30000000000000004,0.00027493237635121
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.30000000000000004,5.253934446126253e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.30000000000000004,0.0001843517069355849
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.4,0.005153506376448563
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.4,9.664511920935953e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.4,0.002241289913020887
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.4,9.305165130264635e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.4,5.088829748996849e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.4,0.001143540458215384
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.4,1.320068678474114e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.4,6.911642534446926e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.4,0.0005626954248013732
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.4,0.0001393920613456809
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.4,0.0003381981299030576
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.4,0.00011168471897186941
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.4,0.00021766520170972154
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.5,0.005701370232113395
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.5,0.000334160114309521
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.5,0.002577715510672361
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.5,1.2853335603477317e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.5,9.913076304542265e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.5,0.001661970251440874
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.5,0.00018414579123698577
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.5,0.0001253161749019794
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.5,0.0008659133630517799
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.5,0.00024153519795720832
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.5,0.0023368287313081373
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.5,0.00012588478360176818
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.5,0.0003197904084210561
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.6,0.006368801421814339
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.6,0.00043110630938818955
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.6,0.0026059149655755518
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.6,2.3732278118874834e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.6,0.00012825100375010089
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.6,0.002679304482221879
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.6,0.0002891545482233661
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.6,0.0004254601840534327
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.6,0.002184887324749028
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.6,0.00036250244742144414
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.6,0.002588847040499004
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.6,0.00016666841288191838
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.6,0.0003197904084210561
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.7000000000000001,0.006476435384792534
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.7000000000000001,0.0005245218187727317
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.7000000000000001,0.0031390953776678984
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.7000000000000001,2.7033622234523277e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.7000000000000001,0.0007486085464397735
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.7000000000000001,0.005428047817561102
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.7000000000000001,0.0003048804973372685
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.7000000000000001,0.0006587633935050796
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.7000000000000001,0.004111571783449149
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.7000000000000001,0.000966800295792085
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.7000000000000001,0.003164566995917712
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.7000000000000001,0.00024104437970096904
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.7000000000000001,0.00037212123290709725
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.8,0.008588891198501867
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.8,0.0006282305662444779
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.8,0.0032332682389979352
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.8,3.99708472158585e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.8,0.0012959267533219911
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.8,0.008889087864796058
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.8,0.0003795384885140952
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.8,0.0012745292561507143
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.8,0.006956467960126951
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.8,0.0011289952311709004
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.8,0.019524624820594475
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.8,0.0005959722469468612
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.8,0.0005156909236762074
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,climate change,0.9,0.012193787538414238
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,acidification,0.9,0.0010087424553268077
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,particulate matter formation,0.9,0.003302280696262413
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ozone depletion,0.9,1.98948628974115e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ionizing radiation,0.9,0.0013452898976754957
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,fossil resources,0.9,0.009559438990984253
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,metal/mineral resources,0.9,0.0006331139582869754
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,water use,0.9,0.005108645280448447
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,human toxicity,0.9,0.023629525238863636
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,eutrophication,0.9,0.0026040227489189014
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,ecotoxicity,0.9,0.17044639646344956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,photochemical oxidant formation,0.9,0.0019553742603745207
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CN,land use,0.9,0.001188916529950542
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,climate change,0.1,0.002205385801611493
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,acidification,0.1,1.869054203948415e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,particulate matter formation,0.1,0.00035829711356206496
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ozone depletion,0.1,2.1641754990515287e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ionizing radiation,0.1,2.2322525910350945e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,fossil resources,0.1,0.00029352373555027565
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,metal/mineral resources,0.1,1.6695573644241076e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,water use,0.1,1.2828934889978714e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,human toxicity,0.1,3.521725591271656e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,eutrophication,0.1,1.291444961342746e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,ecotoxicity,0.1,2.4412392563025746e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,AR,photochemical oxidant formation,0.1,1.635762839234261e-05
