dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,fossil resources,0.0027852029810378686
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,human toxicity,0.0008144957190672115
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,ionizing radiation,4.1972781365758643e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,land use,0.00028301126049672646
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,metal/mineral resources,6.409698472434777e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,ozone depletion,4.544587967130988e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,particulate matter formation,0.01061750505396838
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,photochemical oxidant formation,0.000969510199386524
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.4,water use,4.125523192593046e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,acidification,0.0015459791790619227
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,climate change,0.013765486295918795
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,ecotoxicity,0.002015812549995438
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,eutrophication,0.0010612845319148798
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,fossil resources,0.004770309793982815
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,human toxicity,0.0014739742661951608
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,ionizing radiation,7.488221866434519e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,land use,0.0003275517856734697
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,metal/mineral resources,7.665945393082722e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,ozone depletion,5.760981764949578e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,particulate matter formation,0.013564199018151674
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,photochemical oxidant formation,0.0013880704107079103
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.5,water use,7.480056779390903e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,acidification,0.002269618999486746
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,climate change,0.015376943633586108
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,ecotoxicity,0.0025668019769844687
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,eutrophication,0.0012655743400940484
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,fossil resources,0.005470522022253036
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,human toxicity,0.003719156937209063
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,ionizing radiation,9.837081546380326e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,land use,0.0008645092374676506
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,metal/mineral resources,0.00012037434914757993
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,ozone depletion,1.1590705168773002e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,particulate matter formation,0.018492305567136547
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,photochemical oxidant formation,0.0018015210138721495
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.6,water use,0.00025395495326753015
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,acidification,0.002426680432707854
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,climate change,0.015636816924046417
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,ecotoxicity,0.0027523189693224215
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,eutrophication,0.003262688029021477
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,fossil resources,0.013300573064053325
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,human toxicity,0.0069987960239571816
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,ionizing radiation,6.174540001942291e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,land use,0.0008645092374676506
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,metal/mineral resources,0.00012692102427665884
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,ozone depletion,1.31111254117566e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,particulate matter formation,0.0195133652558237
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,photochemical oxidant formation,0.002445126591306216
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.7000000000000001,water use,0.0003932124158319163
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,acidification,0.0029064850455629977
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,climate change,0.020737166554133633
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,ecotoxicity,0.020092758139577605
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,eutrophication,0.0038020860769327042
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,fossil resources,0.022049623267441424
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,human toxicity,0.011841432635593964
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,ionizing radiation,1.0463247227128981e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,land use,0.0024957924607017378
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,metal/mineral resources,0.00015800096803612575
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,ozone depletion,1.6391506621035695e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,particulate matter formation,0.02009876621349841
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,photochemical oxidant formation,0.006745183682175832
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.8,water use,0.0007607598309204067
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,acidification,0.005332159893133673
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,climate change,0.029440890245986763
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,ecotoxicity,0.1741675611013146
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,eutrophication,0.008787868484500784
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,fossil resources,0.026084205081622014
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,human toxicity,0.040222629203623156
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,ionizing radiation,1.0861802764280426e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,land use,0.0057540064709716305
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,metal/mineral resources,0.0004127986218507939
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,ozone depletion,9.648875028095742e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,particulate matter formation,0.020454435661947365
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,photochemical oxidant formation,0.022083852513111398
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,SSA,0.9,water use,0.0030493235843985344
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,acidification,0.00021368983937936265
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,climate change,0.0028015989247374097
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,ecotoxicity,6.890787094993633e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,eutrophication,0.00012122737761259714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,fossil resources,0.00030078442530401175
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,human toxicity,8.991967387715986e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,ionizing radiation,1.3670520962187629e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,land use,0.00021880739318775545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,metal/mineral resources,1.2383178230907472e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,ozone depletion,1.9501007364445844e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,particulate matter formation,0.0016758711668103977
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,photochemical oxidant formation,0.0001573746504713327
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.1,water use,4.046737493156339e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,acidification,0.0005113039402543596
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,climate change,0.004490996672778456
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,ecotoxicity,0.00015581620220471228
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,eutrophication,0.00020665344452276056
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,fossil resources,0.0012390424614450986
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,human toxicity,0.00014255700730956785
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,ionizing radiation,2.0146831926867994e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,land use,0.000491400826597038
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,metal/mineral resources,8.884558787007222e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,ozone depletion,3.516649524924356e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,particulate matter formation,0.007748392160040081
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,photochemical oxidant formation,0.000226525106238552
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.2,water use,7.0111716213117795e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,acidification,0.0006809763002512768
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,climate change,0.005603197849474819
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,ecotoxicity,0.00019590847480334669
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,eutrophication,0.0005193121878215053
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,fossil resources,0.0016032777069437754
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,human toxicity,0.00014752165430502098
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,ionizing radiation,2.0146831926867994e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,land use,0.0005190363428228893
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,metal/mineral resources,1.81012931402213e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,ozone depletion,3.518149930660795e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,particulate matter formation,0.010048005209166376
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,photochemical oxidant formation,0.0004233372676175092
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.30000000000000004,water use,8.298561303651385e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,acidification,0.0007314189891587788
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,climate change,0.008325795263145266
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,ecotoxicity,0.00022761879204443933
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,eutrophication,0.0007365618768015484
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,fossil resources,0.002308977985781743
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,human toxicity,0.00020087018406114395
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,ionizing radiation,3.550501450214324e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,land use,0.0007164061895998738
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,metal/mineral resources,2.7672735247932293e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,ozone depletion,4.585322076294569e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,particulate matter formation,0.01501593870465802
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,photochemical oxidant formation,0.0015375857375008659
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.4,water use,8.336813207117638e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,acidification,0.002265209255082812
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,climate change,0.009210901821892978
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,ecotoxicity,0.0005218460875013277
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,eutrophication,0.0009521506073735815
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,fossil resources,0.003960135712124771
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,human toxicity,0.0002720848454439946
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,ionizing radiation,6.124113652103766e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,land use,0.000829154734900307
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,metal/mineral resources,2.8999399254403902e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,ozone depletion,5.823112148078603e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,particulate matter formation,0.018639770737538017
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,photochemical oxidant formation,0.002187252218023597
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.5,water use,1.5115618852992172e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,acidification,0.0033988357880502308
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,climate change,0.010289176501649355
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,ecotoxicity,0.0007239754169087408
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,eutrophication,0.0013487667823974228
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,fossil resources,0.004535150581883117
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,human toxicity,0.0003929725702357385
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,ionizing radiation,8.163976196932715e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,land use,0.0024990031750388737
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,metal/mineral resources,4.553624676311356e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,ozone depletion,1.1694595126023788e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,particulate matter formation,0.025101653003230424
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,photochemical oxidant formation,0.002755891634888231
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.6,water use,5.1318945733109886e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,acidification,0.003555635838920971
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,climate change,0.010463065553812507
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,ecotoxicity,0.0012362125538072988
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,eutrophication,0.0019929505138236714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,fossil resources,0.01102586121906994
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,human toxicity,0.0007004694663107928
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,ionizing radiation,5.223078508966047e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,land use,0.0024990031750388737
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,metal/mineral resources,4.801277948180921e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,ozone depletion,1.3252524790945967e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,particulate matter formation,0.02759701974368609
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,photochemical oxidant formation,0.0037514057505008123
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.7000000000000001,water use,7.945994504153351e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,acidification,0.004258658146330303
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,climate change,0.013875863234195934
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,ecotoxicity,0.0038241206055343994
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,eutrophication,0.0031933075743694654
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,fossil resources,0.01827949168011139
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,human toxicity,0.0011851412686149252
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,ionizing radiation,8.850176740795603e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,land use,0.007776932193790054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,metal/mineral resources,5.976996860421644e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,ozone depletion,1.6558788559775022e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,particulate matter formation,0.02802712387901433
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,photochemical oxidant formation,0.010628724491210413
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.8,water use,0.00015373353414298578
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,acidification,0.00799775450312406
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,climate change,0.01969978711796833
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,ecotoxicity,0.029699245702718965
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,eutrophication,0.008600996094173103
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,fossil resources,0.021624224776478733
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,human toxicity,0.00402565291450637
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,ionizing radiation,9.187288812052746e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,0.9,land use,0.01792958303704215
