dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,water use,0.4,2.7437105396286123e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,human toxicity,0.4,6.77331485134151e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,eutrophication,0.4,9.509118248254123e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ecotoxicity,0.4,0.00014609296999591655
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,photochemical oxidant formation,0.4,0.00015919755372794091
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,land use,0.4,2.9509484031577666e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,climate change,0.5,0.00654748661491676
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,acidification,0.5,0.0002633198858716551
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,particulate matter formation,0.5,0.0015539675273010711
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ozone depletion,0.5,3.4271740476419247e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ionizing radiation,0.5,1.3624958715221108e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,fossil resources,0.5,0.004330707337171865
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,metal/mineral resources,0.5,1.1865843645398025e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,water use,0.5,4.9746685849403094e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,human toxicity,0.5,0.00011713580307964744
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,eutrophication,0.5,9.633054415587481e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ecotoxicity,0.5,0.0001772774721779731
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,photochemical oxidant formation,0.5,0.000260433804701006
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,land use,0.5,4.055383496308616e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,climate change,0.6,0.007313968461040445
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,acidification,0.6,0.00038136434619663877
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,particulate matter formation,0.6,0.0019814455705421236
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ozone depletion,0.6,6.85555329733539e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ionizing radiation,0.6,1.804546776124539e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,fossil resources,0.6,0.004705401915031868
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,metal/mineral resources,0.6,1.863231646798037e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,water use,0.6,1.688946708921693e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,human toxicity,0.6,0.00016023372644043658
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,eutrophication,0.6,0.00013327005294031468
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ecotoxicity,0.6,0.0002946874225398757
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,photochemical oxidant formation,0.6,0.0003120094809385644
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,land use,0.6,4.055383496308616e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,climate change,0.7000000000000001,0.007437575927880735
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,acidification,0.7000000000000001,0.00041332588642968815
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,particulate matter formation,0.7000000000000001,0.0020474533953048907
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ozone depletion,0.7000000000000001,7.766999026794677e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ionizing radiation,0.7000000000000001,1.4694316392496032e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,fossil resources,0.7000000000000001,0.010383849355409376
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,metal/mineral resources,0.7000000000000001,1.964565297764246e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,water use,0.7000000000000001,2.6150890426887966e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,human toxicity,0.7000000000000001,0.00026131825069670804
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,eutrophication,0.7000000000000001,0.0001981953452391535
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ecotoxicity,0.7000000000000001,0.0011478504526810718
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,photochemical oxidant formation,0.7000000000000001,0.00041071268180168025
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,land use,0.7000000000000001,4.221362066223357e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,climate change,0.8,0.009863532426365828
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,acidification,0.8,0.0004950489119457062
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,particulate matter formation,0.8,0.002338867289131599
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ozone depletion,0.8,9.800409330850095e-09
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ionizing radiation,0.8,2.5394048098358925e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,fossil resources,0.8,0.017234250874998885
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,metal/mineral resources,0.8,2.4456406697469e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,water use,0.8,5.059491048238301e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,human toxicity,0.8,0.0004421306824036761
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,eutrophication,0.8,0.00025691522704517593
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ecotoxicity,0.8,0.001387848452646454
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,photochemical oxidant formation,0.8,0.0012655509664385805
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,land use,0.8,9.098435797881809e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,climate change,0.9,0.014003416274075442
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,acidification,0.9,0.0008965212124023174
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,particulate matter formation,0.9,0.002409033307805547
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ozone depletion,0.9,5.715970261842108e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ionizing radiation,0.9,2.6361332752978343e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,fossil resources,0.9,0.020398382824534125
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,metal/mineral resources,0.9,3.6707162805922246e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,water use,0.9,0.00020279758146247927
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,human toxicity,0.9,0.0015018164647081923
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,eutrophication,0.9,0.0006919868546597727
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,ecotoxicity,0.9,0.0077582579813230525
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,photochemical oxidant formation,0.9,0.004131836715047778
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,KW,land use,0.9,2.0976286803115034e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.1,0.002737998935781619
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.1,5.7570243812848714e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.1,0.001326101573994425
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.1,5.298823382537036e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.1,9.459700059940981e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.1,0.00029801317263142686
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.1,3.660184616954665e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.1,8.484041367719952e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.1,0.0002631765206540269
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.1,0.0002232348803681009
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.1,9.188275148693698e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.1,3.389842977744267e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.1,3.4878969257579403e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.2,0.0043890451277991994
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.2,0.00015500445231049145
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.2,0.0018877279416264817
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.2,9.457955084030594e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.2,6.212366019126632e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.2,0.00136410937580319
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.2,2.5530682997415494e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.2,0.00014699018696416163
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.2,0.0004735039724939775
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.2,0.00031021604903721666
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.2,0.00022588791579286746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.2,4.8793407220650645e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.2,5.9689647528460414e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.30000000000000004,0.005475997871563238
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.30000000000000004,0.0001834620295943928
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.30000000000000004,0.002455244655414775
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.30000000000000004,9.555592932850878e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.30000000000000004,6.212366019126632e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.30000000000000004,0.00176510992973355
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.30000000000000004,3.6306107313983436e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.30000000000000004,0.00017398049048598956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.30000000000000004,0.0008410938338446368
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.30000000000000004,0.0004197975978105306
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.30000000000000004,0.0002900490724470934
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.30000000000000004,9.118665932237078e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.30000000000000004,6.606909013777438e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.4,0.008136788734727271
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.4,0.00020746672364830708
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.4,0.002580699953577326
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.4,1.2326868126186542e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.4,0.00010725177920050214
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.4,0.002736817330983777
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.4,5.55037304683194e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.4,0.00017478244695573968
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.4,0.0014252462529313445
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.4,0.0005973013029418362
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.4,0.00034986959601934027
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.4,0.00016275273537480213
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.4,8.589413082533954e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.5,0.009001802207750252
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.5,0.0007173368366338169
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.5,0.0035308263314571685
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.5,1.5225504002676113e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.5,0.00020913563833605854
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.5,0.004359865317337072
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.5,8.213820385352266e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.5,0.0003169010489668518
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.5,0.0025792355326529673
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.5,0.0012242528173301837
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.5,0.0028216982169063484
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.5,0.00021960960314982772
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.5,9.76716277481346e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.6,0.010055598630780344
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.6,0.0009156813705611538
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.6,0.0035308263314571685
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.6,3.143895445271186e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.6,0.00027057045373722746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.6,0.006317202869849186
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.6,0.00012897734489396122
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.6,0.0010759088260204547
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.6,0.006507970962562446
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.6,0.0013582517003477628
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.6,0.003045619324591737
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.6,0.0002941880286701004
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.6,0.00016599596011721845
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.7000000000000001,0.010225540172220438
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.7000000000000001,0.0011259836411096388
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.7000000000000001,0.004742935421633717
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.7000000000000001,3.402609054169694e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.7000000000000001,0.0015777615383221412
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.7000000000000001,0.012972050466431743
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.7000000000000001,0.0001359919022478433
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.7000000000000001,0.0016658887855938319
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.7000000000000001,0.012246851118627715
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.7000000000000001,0.003265103434027457
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.7000000000000001,0.003659334665177356
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.7000000000000001,0.0004137046732508589
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.7000000000000001,0.00016957347750459685
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.8,0.013560862846148014
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.8,0.0013486137566048981
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.8,0.004885223484282728
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.8,4.499425996730842e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.8,0.0027289917068529746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.8,0.02142499175221618
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.8,0.0001692930885382472
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.8,0.00322304489846604
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.8,0.02072074425700764
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.8,0.005567740261701126
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.8,0.022542814230666997
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.8,0.001067170008227369
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.8,0.0004098761591503686
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,climate change,0.9,0.01925257598004585
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,acidification,0.9,0.0021386869386816033
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,particulate matter formation,0.9,0.005297769479368642
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ozone depletion,0.9,1.478393600250058e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ionizing radiation,0.9,0.0028329417265740577
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,fossil resources,0.9,0.022528612048638496
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,metal/mineral resources,0.9,0.0002889245584556287
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,water use,0.9,0.012918803573760358
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,human toxicity,0.9,0.04820126966638543
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,eutrophication,0.9,0.008794374243353775
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,ecotoxicity,0.9,0.19391590565951805
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,photochemical oxidant formation,0.9,0.003491003121690818
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,ENTSO-E,land use,0.9,0.0009449624154185892
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.1,0.0022860758859161406
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.1,5.304826651471563e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.1,0.0015321835105616246
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.1,2.1370493518712538e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.1,1.0157280391176726e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.1,0.0002475177728489133
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.1,1.3500471238123976e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.1,0.0006262526654490235
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.1,0.00014752157095824787
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.1,6.776305718496807e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.1,7.535494508743238e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.1,3.357335848460191e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.1,1.7620964179384022e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.2,0.0036646070594600687
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.2,0.0001434533895831231
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.2,0.002213504706379462
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.2,3.786661906555103e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.2,1.2743120156517916e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.2,0.001168220563927783
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.2,9.73517547417809e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.2,0.001085013525881656
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.2,0.00025743180574479795
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.2,0.00015622364392981505
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.2,0.00017354169135254006
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.2,4.832549953078244e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.2,0.00010729303589047343
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.30000000000000004,0.004572151771832281
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.30000000000000004,0.00016905161410975126
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.30000000000000004,0.0027557759988316435
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.30000000000000004,3.8538640141788984e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.30000000000000004,2.2751045107446227e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.30000000000000004,0.0015116366429881957
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.30000000000000004,1.7557146767566527e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.30000000000000004,0.0012842434540398853
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.30000000000000004,0.00033051839278991113
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.30000000000000004,0.00015654227311052857
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.30000000000000004,0.00021496333292533772
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.30000000000000004,9.031221866448879e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,land use,0.30000000000000004,0.00011016829771408078
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,climate change,0.4,0.006793763237875029
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,acidification,0.4,0.00019295963030484692
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,particulate matter formation,0.4,0.0029817519201549127
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ozone depletion,0.4,4.9352826848768176e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ionizing radiation,0.4,2.821886175770454e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,fossil resources,0.4,0.0019648805708943127
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,metal/mineral resources,0.4,2.684085995648479e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,water use,0.4,0.0012901631255146848
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,human toxicity,0.4,0.0004173387783422877
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,eutrophication,0.4,0.00021106697531990157
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,ecotoxicity,0.4,0.0002719585898788021
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,BR,photochemical oxidant formation,0.4,0.0001905360318253854
