dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,ecotoxicity,0.000312303043142874
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,eutrophication,7.600923181249361e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,fossil resources,0.0024813726159886476
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,human toxicity,0.0002833097978554439
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,ionizing radiation,8.510249939642766e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,land use,1.9566836030056983e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,metal/mineral resources,3.297839576785931e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,ozone depletion,7.868160982554993e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,particulate matter formation,0.0009822458575217772
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,photochemical oxidant formation,0.00013278837482301348
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.4,water use,1.0594721367803945e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,acidification,0.00027216163144930353
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,climate change,0.00799103959560608
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,ecotoxicity,0.0007939407657181609
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,eutrophication,0.00011076020858540985
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,fossil resources,0.004935257734275878
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,human toxicity,0.0003167896484501187
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,ionizing radiation,1.1846504122192483e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,land use,2.492731669742904e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,metal/mineral resources,4.319557198533618e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,ozone depletion,9.922329002414974e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,particulate matter formation,0.0013352607070188317
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,photochemical oxidant formation,0.00017820658105551345
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.5,water use,1.920947082185436e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,acidification,0.00034127081188981185
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,climate change,0.008926511043189249
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,ecotoxicity,0.0010434198667600278
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,eutrophication,0.00013326818734402693
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,fossil resources,0.005299679587072709
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,human toxicity,0.000714852100364865
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,ionizing radiation,1.5699253422800435e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,land use,3.1842212016446796e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,metal/mineral resources,6.782775766292459e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,ozone depletion,2.0067283289228855e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,particulate matter formation,0.00134093698240682
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,photochemical oxidant formation,0.00019844068707091013
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.6,water use,6.521795768046626e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,acidification,0.0004272045280536199
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,climate change,0.009077370788298615
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,ecotoxicity,0.0016512487063199373
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,eutrophication,0.0003554285601666213
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,fossil resources,0.011845993484446603
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,human toxicity,0.0013452253083747247
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,ionizing radiation,1.096046700902855e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,land use,3.1842212016446796e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,metal/mineral resources,7.151663571125908e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,ozone depletion,2.2443364981394764e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,particulate matter formation,0.0018052190313465788
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,photochemical oxidant formation,0.0002864186821088463
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.7000000000000001,water use,0.00010098054936595187
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,acidification,0.0005116716463564641
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,climate change,0.012038188515278988
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,ecotoxicity,0.006078529475072871
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,eutrophication,0.000493012221385218
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,fossil resources,0.019615021870472163
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,human toxicity,0.0022760193059332507
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,ionizing radiation,1.850079375518529e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,land use,8.031163586714858e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,metal/mineral resources,8.902936087590291e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,ozone depletion,2.8637949263246294e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,particulate matter formation,0.001859375602286976
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,photochemical oxidant formation,0.0006926831455273841
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.8,water use,0.0001953700915047653
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,acidification,0.0007984123069616862
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,climate change,0.01709081064250699
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,ecotoxicity,0.04769794414943622
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,eutrophication,0.0009573270305333201
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,fossil resources,0.023204126752831657
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,human toxicity,0.007731115264521274
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,ionizing radiation,1.9185459626836865e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,land use,0.00018515709128472905
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,metal/mineral resources,0.00017020481383107566
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,ozone depletion,5.135585512574883e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,particulate matter formation,0.00204210917201623
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,photochemical oxidant formation,0.002901027335287566
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,IND,0.9,water use,0.0007830942217214801
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,acidification,1.8879275022536405e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,climate change,0.002558639374474727
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,ecotoxicity,6.969759818509096e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,eutrophication,2.1906245931361925e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,fossil resources,0.0003405063805840509
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,human toxicity,0.00010498291509970579
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,ionizing radiation,1.6109382941480928e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,land use,6.217115019391426e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,metal/mineral resources,1.5078513198530253e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,ozone depletion,4.146399845201731e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,particulate matter formation,0.00048720957040953
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,photochemical oxidant formation,2.0746934331176566e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.1,water use,4.012594815677069e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,acidification,4.889855079914753e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,climate change,0.004101529600166794
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,ecotoxicity,0.00019165029987353117
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,eutrophication,3.781923264400267e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,fossil resources,0.0017526109579068306
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,human toxicity,0.00015328682168549195
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,ionizing radiation,4.3965406160251524e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,land use,1.1071032651036549e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,metal/mineral resources,1.1203197512092807e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,ozone depletion,7.477437110230688e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,particulate matter formation,0.0006079203522314061
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,photochemical oxidant formation,2.9863141804722412e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.2,water use,6.952017754320632e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,acidification,6.01635477550684e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,climate change,0.005117278748949454
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,ecotoxicity,0.00023155133080911058
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,eutrophication,5.82971160540285e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,fossil resources,0.002267817419654995
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,human toxicity,0.00017999156074538736
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,ionizing radiation,4.3965406160251524e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,land use,1.2398054854872667e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,metal/mineral resources,2.2757763860068817e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,ozone depletion,7.477496577670814e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,particulate matter formation,0.0007906823662566528
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,photochemical oxidant formation,5.580918187837425e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.30000000000000004,water use,8.228545617530977e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,acidification,6.462010684803643e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,climate change,0.0076037677613312645
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,ecotoxicity,0.00035576833853038126
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,eutrophication,7.384696990167033e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,fossil resources,0.0026176309429723375
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,human toxicity,0.00018872740935596376
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,ionizing radiation,7.921807115086545e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,land use,1.576233803446603e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,metal/mineral resources,3.479141347837134e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,ozone depletion,9.74559303366733e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,particulate matter formation,0.0010363564843103243
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,photochemical oxidant formation,0.000162913769731525
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.4,water use,8.266474786348583e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,acidification,0.0002229831875390772
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,climate change,0.008412116333934311
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,ecotoxicity,0.0007800080065167307
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,eutrophication,8.765797479597879e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,fossil resources,0.005206907696193489
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,human toxicity,0.00034130075332165484
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,ionizing radiation,1.2709628576779908e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,land use,2.0010410031337754e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,metal/mineral resources,4.805432873700941e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,ozone depletion,1.241306312700386e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,particulate matter formation,0.0013389799714361768
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,photochemical oxidant formation,0.00021841162212712698
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.5,water use,1.4988087057250524e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,acidification,0.00030028360630251203
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,climate change,0.00939688115082629
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,ecotoxicity,0.001066132394696799
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,eutrophication,0.00010851919465905451
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,fossil resources,0.005601565289193744
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,human toxicity,0.000501968989852518
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,ionizing radiation,1.6816092871754676e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,land use,2.4126762247907018e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,metal/mineral resources,7.545721041348585e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,ozone depletion,2.485556366497115e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,particulate matter formation,0.0015165508469249373
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,photochemical oxidant formation,0.0002550116369770789
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.6,water use,5.088596330820465e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,acidification,0.00035001049519453516
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,climate change,0.009555690240780675
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,ecotoxicity,0.0017658334845234763
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,eutrophication,0.00022655193525012465
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,fossil resources,0.012498313302747067
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,human toxicity,0.0008961246288389205
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,ionizing radiation,1.1653627262280152e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,land use,2.5880603150843496e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,metal/mineral resources,7.956102361141226e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,ozone depletion,2.825025907778127e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,particulate matter formation,0.0018047788851478126
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,photochemical oxidant formation,0.0003310954267770589
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.7000000000000001,water use,7.878953454896716e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,acidification,0.0004192147661312963
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,climate change,0.012672524147676716
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,ecotoxicity,0.00578814530629796
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,eutrophication,0.0002643256115754039
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,fossil resources,0.020693503477182806
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,human toxicity,0.0015161749805494317
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,ionizing radiation,1.9337731567899346e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,land use,5.957364646659541e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,metal/mineral resources,9.904362827349155e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,ozone depletion,3.520916255900016e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,particulate matter formation,0.0019046661631708143
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,photochemical oxidant formation,0.0010028191233131332
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.8,water use,0.00015243647089564912
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,acidification,0.0007038055393224954
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,climate change,0.01799138718384829
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,ecotoxicity,0.04419674756386779
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,eutrophication,0.0007119463126563601
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,fossil resources,0.024479946074776108
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,human toxicity,0.005150098465884772
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,ionizing radiation,2.004895288746409e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,land use,0.00013734601440849986
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,metal/mineral resources,0.0001804153512544727
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,ozone depletion,5.96644320408099e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,particulate matter formation,0.0019618061480659384
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,photochemical oxidant formation,0.0034527442871289072
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,JPN,0.9,water use,0.0006110050858786939
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,acidification,7.65452463642068e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,climate change,0.0023833028110630495
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,ecotoxicity,3.417141736400502e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,eutrophication,1.1745965659417841e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,fossil resources,0.00032004198405755974
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,human toxicity,7.816333508422726e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,ionizing radiation,2.116227713266112e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,land use,4.08822382456879e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,metal/mineral resources,1.2503260209689254e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,ozone depletion,3.8264558615598635e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,particulate matter formation,0.00025793382969924324
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,photochemical oxidant formation,1.4478036443158827e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.1,water use,1.0406295641984807e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,LAM,0.2,acidification,1.9556037502718233e-05
