market for bottom ash, MSWI[F]-WWT-SLF, waste graphical paper;bottom ash, MSWI[F]-WWT-SLF, waste graphical paper;kilogram;CH;6214
market for blast oxygen furnace converter;blast oxygen furnace converter;unit;GLO;6215
maize grain, feed to generic market for energy feed;protein feed, 100% crude;kilogram;ZA;6216
barley grain production;barley grain;kilogram;AU-NSW;6217
treatment of sewage sludge, 70% water, WWT, WW from wafer fabrication, municipal incineration FAE;sewage sludge, 70% water, WWT, WW from wafer fabrication;kilogram;CH;6218
maize grain, feed to generic market for energy feed;energy feed, gross;megajoule;RoW;6219
natural gas, liquefied, import from QA;natural gas, liquefied;cubic meter;CN;6220
treatment of sewage sludge, 97% water, WWT, heat carrier liquid, 40% C3H8O2, landfarming;organic nitrogen fertiliser, as N;kilogram;RoW;6221
market for waste concrete, not reinforced;waste concrete, not reinforced;kilogram;CH;6222
market for municipal solid waste;municipal solid waste;kilogram;BA;6223
market for operation, computer, laptop, 23% active work;operation, computer, laptop, 23% active work;hour;GLO;6224
application of plant protection product, by field sprayer;application of plant protection product, by field sprayer;hectare;AU;6225
heat and power co-generation, oil;heat, district or industrial, other than natural gas;megajoule;US-SERC;6226
market for leachate, SLF, waste emulsion paint;leachate, SLF, waste emulsion paint;cubic meter;RoW;6227
market for gravel, crushed;gravel, crushed;kilogram;IN;6228
market for industrial machine, heavy, unspecified;industrial machine, heavy, unspecified;kilogram;RER;6229
market for waste wood, untreated;waste wood, untreated;kilogram;NL;6230
market for residues, MSWI, waste polyethylene terephthalate;residues, MSWI, waste polyethylene terephthalate;kilogram;GLO;6231
market for chlorine, liquid;chlorine, liquid;kilogram;RER;6232
cast iron turning, primarily roughing, conventional;cast iron removed by turning, primarily roughing, conventional;kilogram;RER;6233
transport, freight, sea, ferry;transport, freight, sea, ferry;ton kilometer;GLO;6234
electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted;electricity, low voltage;kilowatt hour;CN-NM;6235
market for acrylic filler;acrylic filler;kilogram;RoW;6236
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;RU;6237
energy saving, from ventilation system, 6 x 120 m3/h, polyethylene ducts, with earth tube heat exchanger;energy saving;megajoule;CH;6238
clear-cutting, primary forest to arable land, annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;BR-RS;6239
treatment of bagasse, from sweet sorghum, in heat and power co-generation unit, 6400kW thermal;heat, district or industrial, other than natural gas;megajoule;GLO;6240
market for hydropower plant, run-of-river;hydropower plant, run-of-river;unit;GLO;6241
market for waste polyethylene;waste polyethylene;kilogram;RO;6242
polyurethane production, flexible foam, TDI-based, flame retardant;polyurethane, flexible foam, flame retardant;kilogram;RoW;6243
methanol to generic market for solvent for chromatography analysis;solvent for chromatography analysis;kilogram;GLO;6244
market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour;TR;6245
market for receiver system, solar tower power plant, 20 MW;receiver system, solar tower power plant, 20 MW;unit;GLO;6246
goods wagon production;goods wagon;unit;RER;6247
electricity, high voltage, residual mix;electricity, high voltage;kilowatt hour;PT;6248
electricity, high voltage, production mix;electricity, high voltage;kilowatt hour;PE;6249
electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;CA-BC;6250
treatment of blast furnace gas, in power plant;heat, district or industrial, other than natural gas;megajoule;IE;6251
hard coal, import from ID;hard coal;kilogram;RLA;6252
electricity production, oil;electricity, high voltage;kilowatt hour;PL;6253
electricity production, hydro, pumped storage;electricity, high voltage;kilowatt hour;CA-ON;6254
land use change, pasture, man made;land use change, pasture, man made;hectare;BR-CE;6255
market for bottom ash, MSWI-WWT, WW from potato starch production;bottom ash, MSWI-WWT, WW from potato starch production;kilogram;GLO;6256
market for polyethylene terephthalate, granulate, amorphous, recycled;polyethylene terephthalate, granulate, amorphous, recycled;kilogram;RoW;6257
selective catalytic reduction of nitrogen oxides;NOx retained, by selective catalytic reduction;kilogram;GLO;6258
transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO3, carbon dioxide, liquid refrigerant, cooling;transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO3, carbon dioxide, liquid refrigerant, cooling;ton kilometer;GLO;6259
market for machine operation, diesel, >= 74.57 kW, low load factor;machine operation, diesel, >= 74.57 kW, low load factor;hour;GLO;6260
polymethyl methacrylate production, sheet;polymethyl methacrylate, sheet;kilogram;RER;6261
market for residue from TiO2 production, sulfate process;residue from TiO2 production, sulfate process;kilogram;RER;6262
land use change, annual crop;land use change, annual crop;hectare;ES;6263
electricity production, wind, <1MW turbine, onshore;electricity, high voltage;kilowatt hour;US-RFC;6264
market for waste graphical paper;waste graphical paper;kilogram;AT;6265
electricity production, oil;electricity, high voltage;kilowatt hour;IS;6266
fibre production, kenaf, retting;stalk;kilogram;RoW;6267
debarking, softwood, in forest;bark chips, wet, measured as dry mass;kilogram;RoW;6268
electricity, high voltage, import from US-WECC;electricity, high voltage;kilowatt hour;CA-BC;6269
market for spinach;spinach;kilogram;GLO;6270
nuclear fuel element production, for boiling water reactor, UO2 4.0% & MOX;nuclear fuel element, for boiling water reactor, UO2 4.0% & MOX;kilogram;RoW;6271
biomethane, low pressure burned in micro gas turbine 100kWe;heat, central or small-scale, other than natural gas;megajoule;RoW;6272
treatment of road wear emissions, lorry;road wear emissions, lorry;kilogram;RER;6273
rice production, basmati;rice, basmati;kilogram;RoW;6274
clear-cutting, primary forest to arable land, annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;AR;6275
natural gas, liquefied, import from RU;natural gas, liquefied;cubic meter;RoE;6276
treatment of waste polyvinylchloride, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;GLO;6277
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;ZW;6278
tall oil refinery operation;pitch;kilogram;GLO;6279
electricity production, photovoltaic, 3kWp slanted-roof installation, ribbon-Si, laminated, integrated;electricity, low voltage;kilowatt hour;CH;6280
potato production, organic;potato, organic;kilogram;CH;6281
market for sewage sludge, 70% water, WWT, WW from LCD production;sewage sludge, 70% water, WWT, WW from LCD production;kilogram;RoW;6282
glued laminated timber production, average glue mix;glued laminated timber, average glue mix;cubic meter;CA-QC;6283
treatment of waste graphical paper, municipal incineration;heat, for reuse in municipal waste incineration only;megajoule;GLO;6284
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;PH;6285
treatment of used window frame, wood, collection for final disposal;used window frame, wood;square meter;RoW;6286
market for waste vapour barrier, flame-retarded;waste vapour barrier, flame-retarded;kilogram;RoW;6287
market for wax, lost-wax casting;wax, lost-wax casting;kilogram;GLO;6288
rape seed production;rape seed;kilogram;RoW;6289
treatment of waste paperboard, municipal incineration;waste paperboard;kilogram;GLO;6290
metazachlor production;metazachlor;kilogram;GLO;6291
irrigation, surface;irrigation;cubic meter;US;6292
alkylbenzene sulfonate production, linear, petrochemical;alkylbenzene sulfonate, linear, petrochemical;kilogram;RER;6293
treatment of blast furnace gas, in power plant;heat, district or industrial, other than natural gas;megajoule;AT;6294
market for silver;silver;kilogram;GLO;6295
market for naphtha;naphtha;kilogram;RER;6296
market for wood preservation, spray tunnel/deluging, water-based, outdoor use, no ground contact;wood preservation, spray tunnel/deluging, water-based, outdoor use, no ground contact;kilogram;GLO;6297
electricity production, hard coal;electricity, high voltage;kilowatt hour;CN-SH;6298
chlorine, for reuse in zirconium and hafnium tetrachloride production, to generic market for chlorine;chlorine, liquid;kilogram;RoW;6299
market for waste polypropylene;waste polypropylene;kilogram;SK;6300
market for organo-mineral nitrogen fertiliser, as N;organo-mineral nitrogen fertiliser, as N;kilogram;GLO;6301
planing, lath, hardwood, u=10%;sawnwood, lath, hardwood, dried (u=10%), planed;cubic meter;CA-QC;6302
market for miscanthus rhizome, for planting;miscanthus rhizome, for planting;unit;GLO;6303
electricity production, nuclear, pressure water reactor, heavy water moderated;electricity, high voltage;kilowatt hour;CA-QC;6304
electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted;electricity, low voltage;kilowatt hour;CN-GS;6305
electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted;electricity, low voltage;kilowatt hour;CN-HE;6306
tap water production, underground water with chemical treatment;tap water;kilogram;IN;6307
autoclaved aerated concrete block production;autoclaved aerated concrete block;kilogram;IN;6308
treatment of sewage sludge, 70% water, WWT, WW from LCD backlight production, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;GLO;6309
market for inorganic potassium fertiliser, as K2O;inorganic potassium fertiliser, as K2O;kilogram;RoW;6310
market for sewage sludge, 75% water, WWT, WW from pig iron production;sewage sludge, 75% water, WWT, WW from pig iron production;kilogram;Europe without Switzerland;6311
petroleum and gas production, offshore;natural gas, high pressure;cubic meter;MX;6312
natural gas, liquefied, import from US;natural gas, liquefied;cubic meter;KR;6313
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;VN;6314
treatment of bottom ash, MSWI, municipal solid waste, slag compartment;bottom ash, MSWI, municipal solid waste;kilogram;RoW;6315
swath, by rotary windrower;swath, by rotary windrower;hectare;RoW;6316
market for leachate, SLF, waste polyethylene;leachate, SLF, waste polyethylene;cubic meter;RoW;6317
natural gas, liquefied, import from NG;natural gas, liquefied;cubic meter;CN;6318
electricity production, oil;electricity, high voltage;kilowatt hour;IN-DL;6319
battery production, Li-ion, NCA, rechargeable, prismatic;battery, Li-ion, NCA, rechargeable, prismatic;kilogram;CN;6320
market for residues, MSWI, lead in car shredder residue;residues, MSWI, lead in car shredder residue;kilogram;GLO;6321
water pump operation, electric;water pump operation, electric;megajoule;MA;6322
market for used trawler, steel;used trawler, steel;kilogram;GLO;6323
liquefied petroleum gas, import from Europe;liquefied petroleum gas;kilogram;CH;6324
landed hake to generic market for marine fish;marine fish;kilogram;GLO;6325
treatment of waste glass sheet, collection for final disposal;waste glass sheet;kilogram;Europe without Switzerland;6326
palm date production, conditioned and dried, organic;palm date, conditioned and dried, organic;kilogram;GLO;6327
smelting of copper concentrate, sulfide ore;copper, anode;kilogram;RoW;6328
treatment of bottom ash, MSWI[F]-WWT, WW from concrete production, slag compartment;bottom ash, MSWI[F]-WWT, WW from concrete production;kilogram;CH;6329
market for bottom ash, MSWI, spent cation exchange resin from potable water production;bottom ash, MSWI, spent cation exchange resin from potable water production;kilogram;GLO;6330
treatment of residues, MSWI, waste sealing sheet, polyvinylchloride, residual material landfill;residues, MSWI, waste sealing sheet, polyvinylchloride;kilogram;GLO;6331
market for process-specific burdens, slag landfill;process-specific burdens, slag landfill;kilogram;CH;6332
laser machining, metal, with YAG-laser, 500W power;laser machining, metal, with YAG-laser, 500W power;hour;CA-QC;6333
electricity production, photovoltaic, 570kWp open ground installation, multi-Si;electricity, low voltage;kilowatt hour;CN-JX;6334
petroleum and gas production, offshore;natural gas, high pressure;cubic meter;DE;6335
treatment of waste polyvinylfluoride, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;GLO;6336
planting, by no till drill;planting, by no till drill;hectare;US;6337
market for waste polyvinylchloride;waste polyvinylchloride;kilogram;IT;6338
granulated blast furnace slag to generic market for supplementary cementitious materials;supplementary cementitious materials;kilogram;BR;6339
wind turbine construction, 2MW, onshore;wind turbine, 2MW, onshore;unit;GLO;6340
dryer production;dryer;unit;GLO;6341
market for waste graphical paper;waste graphical paper;kilogram;NL;6342
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;CY;6343
skimmed milk, from cow milk to generic market for protein feed;energy feed, gross;megajoule;GLO;6344
rare earth oxides production, from rare earth carbonate concentrate;erbium oxide;kilogram;CN-FJ;6345
coke production;coke;megajoule;RoW;6346
photovoltaic laminate production, single-Si wafer;photovoltaic laminate, single-Si wafer;square meter;RoW;6347
market for sewage sludge, 75% water, WWT[R], WW from anaerobic digestion of whey;sewage sludge, 75% water, WWT[R], WW from anaerobic digestion of whey;kilogram;GLO;6348
natural gas, liquefied, import from TT;natural gas, liquefied;cubic meter;MX;6349
electricity production, oil;electricity, high voltage;kilowatt hour;HU;6350
furnace production, wood chips, with silo, 300kW;furnace, wood chips, with silo, 300kW;unit;RoW;6351
fruit tree seedling production, for planting;fruit tree seedling, for planting;unit;RoW;6352
rare earth oxides production, from rare earth oxide concentrate, 70% REO;lanthanum oxide;kilogram;CN-SC;6353
market for electricity, low voltage;electricity, low voltage;kilowatt hour;BE;6354
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;LU;6355
market for maleic hydrazide;maleic hydrazide;kilogram;GLO;6356
treatment of used beverage cans, for recycling, unsorted, sorting;aluminium scrap, post-consumer, prepared for melting;kilogram;RoW;6357
potato seed production, for setting;potato seed, for setting;kilogram;GLO;6358
treatment, sludge from pulp and paper production, landfarming;soil pH raising agent, as CaCO3;kilogram;CA-QC;6359
wheat grain, import from RoW;wheat grain;kilogram;ZA;6360
market for municipal waste incineration facility;municipal waste incineration facility;unit;GLO;6361
scandium oxide production, from rare earth tailings;iron ore concentrate;kilogram;CN-NM;6362
market for carrot seed, for sowing;carrot seed, for sowing;kilogram;GLO;6363
treatment of sewage sludge, 97% water, WWT, WW from ammonium paratungstate production, landfarming;organic phosphorus fertiliser, as P2O5;kilogram;RoW;6364
electricity production, hydro, run-of-river;electricity, high voltage;kilowatt hour;DK;6365
heat production, mixed logs, at furnace 100kW;heat, central or small-scale, other than natural gas;megajoule;CH;6366
clinker production;waste paint;kilogram;RoW;6367
lightweight concrete block production, expanded perlite;lightweight concrete block, expanded perlite;kilogram;CH;6368
heat and power co-generation, natural gas, conventional power plant, 100MW electrical;electricity, high voltage;kilowatt hour;CZ;6369
land already in use, perennial cropland to perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;BE;6370
market for residues, MSWI-WWT-SLF, sludge from pulp and paper production;residues, MSWI-WWT-SLF, sludge from pulp and paper production;kilogram;RoW;6371
treatment of used capacitor, to hazardous waste incineration, with energy recovery;used capacitor;kilogram;RoW;6372
anaerobic digestion plant construction, for sewage sludge;anaerobic digestion plant, for sewage sludge;unit;CH;6373
market for polystyrene, high impact;polystyrene, high impact;kilogram;GLO;6374
sorting facility construction, for construction waste;sorting facility, for construction waste;unit;RoW;6375
market for strontium sulfate, 90% SrSO4;strontium sulfate, 90% SrSO4;kilogram;GLO;6376
perlite quarry operation;perlite;kilogram;DE;6377
electricity production, natural gas, conventional power plant;electricity, high voltage;kilowatt hour;MY;6378
treatment of residues, MSWI[F]-WWT, WW from grass refinery, residual material landfill;residues, MSWI[F]-WWT, WW from grass refinery;kilogram;CH;6379
market for mint;mint;kilogram;GLO;6380
market for bottom ash, MSWI[F]-WWT-SLF, residue from cooling tower;bottom ash, MSWI[F]-WWT-SLF, residue from cooling tower;kilogram;CH;6381
treatment of spent antifreezer liquid, hazardous waste incineration;spent antifreezer liquid;kilogram;RoW;6382
market for land tenure, arable land, measured as carbon net primary productivity, perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;MG;6383
market for rice seed, for sowing;rice seed, for sowing;kilogram;GLO;6384
market for electricity, medium voltage;electricity, medium voltage;kilowatt hour;BO;6385
printed wiring board production, for surface mounting, Pb free surface;printed wiring board, for surface mounting, Pb free surface;square meter;GLO;6386
market for cement, CEM III/C;cement, CEM III/C;kilogram;Europe without Switzerland;6387
market for transport, freight, lorry, unspecified;transport, freight, lorry, unspecified;ton kilometer;RER;6388
market for oil boiler, 10kW;oil boiler, 10kW;unit;GLO;6389
treatment of residues, MSWI[F]-WWT-SLF, waste plastic plaster, residual material landfill;residues, MSWI[F]-WWT-SLF, waste plastic plaster;kilogram;CH;6390
rare earth oxides production, from rare earth oxide concentrate, 70% REO;terbium-dysprosium oxide;kilogram;CN-SC;6391
market for residues, MSWI-WWT, WW from liquid crystal production;residues, MSWI-WWT, WW from liquid crystal production;kilogram;GLO;6392
market for waste polyurethane;waste polyurethane;kilogram;AL;6393
electricity, high voltage, import from IT;electricity, high voltage;kilowatt hour;AT;6394
planing, beam, hardwood, u=20%;sawnwood, beam, hardwood, dried (u=20%), planed;cubic meter;RoW;6395
market group for diesel;diesel;kilogram;RER;6396
electronic component factory construction;electronic component factory;unit;GLO;6397
electricity, low voltage, residual mix;electricity, low voltage;kilowatt hour;IS;6398
aclonifen production;aclonifen;kilogram;RER;6399
market for cement, type general use;cement, type general use;kilogram;EC;6400
market for waste packaging glass, unsorted;waste packaging glass, unsorted;kilogram;GLO;6401
clear-cutting, secondary forest to arable land, annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;TH;6402
market for used bicycle;used bicycle;unit;GLO;6403
natural gas, liquefied, import from NG;natural gas, liquefied;cubic meter;RoW;6404
treatment of drilling waste, residual material landfill;drilling waste;kilogram;CH;6405
ethylamine production;ethylamine;kilogram;RoW;6406
market for steel removed by milling, large parts;steel removed by milling, large parts;kilogram;GLO;6407
electricity production, photovoltaic, 3kWp facade installation, single-Si, panel, mounted;electricity, low voltage;kilowatt hour;CH;6408
market for land tenure, arable land, measured as carbon net primary productivity, annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;FI;6409
electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted;electricity, low voltage;kilowatt hour;CN-CQ;6410
market for sawnwood, board, hardwood, dried (u=10%), planed;sawnwood, board, hardwood, dried (u=10%), planed;cubic meter;Europe without Switzerland;6411
deep well drilling, for deep geothermal power;deep well, drilled, for geothermal power;meter;WECC;6412
land already in use, annual cropland to perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;BR-SE;6413
treatment of waste glass, unsanitary landfill, wet infiltration class (500mm);waste glass;kilogram;GLO;6414
waste paper sorting facility construction;waste paper sorting facility;unit;RER;6415
gypsum quarry operation;anhydrite rock;kilogram;ZA;6416
treatment of sewage sludge, 75% water, WWT, WW from ceramic production, sanitary landfill;sewage sludge, 75% water, WWT, WW from ceramic production;kilogram;GLO;6417
treatment of scrap steel, inert material landfill;scrap steel;kilogram;Europe without Switzerland;6418
market for polyvinylchloride, suspension polymerised;polyvinylchloride, suspension polymerised;kilogram;GLO;6419
tin plating, pieces;tin plating, pieces;square meter;RER;6420
market for waste bitumen;waste bitumen;kilogram;CH;6421
market for pulpwood, hardwood, measured as solid wood under bark;pulpwood, hardwood, measured as solid wood under bark;cubic meter;RoW;6422
market for spent activated carbon, granular;spent activated carbon, granular;kilogram;GLO;6423
market for silicone product;silicone product;kilogram;RER;6424
cement production, ART;hard coal ash;kilogram;CO;6425
chloroform production;chloroform;kilogram;RER;6426
hydrocarbons purification, molecular sieve separation of naphtha;fraction 7 from naphtha separation;kilogram;RoW;6427
inorganic potassium fertiliser, as K2O to generic market for organic potassium fertiliser, as K2O;organic potassium fertiliser, as K2O;kilogram;GLO;6428
heat and power co-generation unit construction, 1MW electrical, components for electricity only;heat and power co-generation unit, 1MW electrical, components for electricity only;unit;RoW;6429
water supply network construction;water supply network;kilometer;CH;6430
treatment of blast furnace gas, in power plant;electricity, high voltage;kilowatt hour;CN-SH;6431
treatment of waste newspaper, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;GLO;6432
market for transport, freight, lorry 7.5-16 metric ton, EURO4;transport, freight, lorry 7.5-16 metric ton, EURO4;ton kilometer;RER;6433
market for polyphenylene sulfide;polyphenylene sulfide;kilogram;GLO;6434
softwood forestry, spruce, sustainable forest management;wood chips, wet, measured as dry mass;kilogram;RoW;6435
market for transport, pipeline, offshore, long distance, natural gas;transport, pipeline, offshore, long distance, natural gas;ton kilometer;GLO;6436
market for sulfidic tailings, from gold mine operation;sulfidic tailings, from gold mine operation;kilogram;AR;6437
electricity production, lignite;electricity, high voltage;kilowatt hour;US-RFC;6438
petroleum and gas production, offshore;natural gas, high pressure;cubic meter;EG;6439
market for waste glass;waste glass;kilogram;CY;6440
market for diode, glass-, for surface-mounting;diode, glass-, for surface-mounting;kilogram;GLO;6441
transport, passenger car, medium size, liquefied petroleum gas (LPG), EURO 5;transport, passenger car, medium size, liquefied petroleum gas, EURO 5;kilometer;GLO;6442
battery cell production, Li-ion, NMC811;battery cell, Li-ion, NMC811;kilogram;RoW;6443
market for fava bean seed, for sowing;fava bean seed, for sowing;kilogram;GLO;6444
treatment of waste plastic, mixture, open dump, dry infiltration class (100mm);waste plastic, mixture;kilogram;GLO;6445
lithium sulfate production;lithium sulfate;kilogram;GLO;6446
market for sulfidic tailings, from copper mine operation;sulfidic tailings, from copper mine operation;kilogram;PE;6447
market for land use change, pasture, man made;land use change, pasture, man made;hectare;BR-SC;6448
chemical factory construction;chemical factory;kilogram;RoW;6449
treatment of residues, MSWI[F]-WWT, WW from black chrome coating, residual material landfill;residues, MSWI[F]-WWT, WW from black chrome coating;kilogram;CH;6450
transport, pipeline, offshore, long distance, natural gas;transport, pipeline, offshore, long distance, natural gas;ton kilometer;GB;6451
market for land tenure, arable land, measured as carbon net primary productivity, perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;BR-BA;6452
market for mint seedling, for planting;mint seedling, for planting;unit;GLO;6453
land use change, perennial crop;land use change, perennial crop;hectare;PH;6454
softwood forestry, spruce, sustainable forest management;bundle, energy wood, measured as dry mass;kilogram;RoW;6455
treatment of sewage sludge, 97% water, WWT-SLF, hard coal ash, landfarming;sewage sludge, 97% water, WWT-SLF, hard coal ash;kilogram;GLO;6456
electricity, high voltage, production mix;electricity, high voltage;kilowatt hour;ZW;6457
electricity, from municipal waste incineration to generic market for electricity, medium voltage;electricity, medium voltage;kilowatt hour;BE;6458
market for maize seed, Swiss integrated production, for sowing;maize seed, Swiss integrated production, for sowing;kilogram;GLO;6459
treatment of waste rubber, unspecified, municipal incineration;waste rubber, unspecified;kilogram;RoW;6460
heat production, biomethane, at boiler condensing modulating <100kW;heat, central or small-scale, biomethane;megajoule;CH;6461
ventilation system production, central, 1 x 720 m3/h, polyethylene ducts, with earth tube heat exchanger;ventilation system, central, 1 x 720 m3/h, polyethylene ducts, with earth tube heat exchanger;unit;CH;6462
treatment of sewage sludge, 75% water, WWT[U], WW from lorry production, sanitary landfill;heat, district or industrial, other than natural gas;megajoule;GLO;6463
market for lime mortar;lime mortar;kilogram;GLO;6464
electricity production, photovoltaic, 570kWp open ground installation, multi-Si;electricity, low voltage;kilowatt hour;CN-HN;6465
treatment of sewage sludge, 75% water, WWT, WW from particle board production, sanitary landfill;sewage sludge, 75% water, WWT, WW from particle board production;kilogram;RER;6466
market for inorganic nitrogen fertiliser, as N;inorganic nitrogen fertiliser, as N;kilogram;PE;6467
market for sodium sulfide;sodium sulfide;kilogram;GLO;6468
natural gas production, liquefied;natural gas, liquefied;cubic meter;TT;6469
market for transport, freight, lorry 7.5-16 metric ton, unregulated;transport, freight, lorry 7.5-16 metric ton, unregulated;ton kilometer;BR;6470
treatment of waste wood, untreated, municipal incineration;electricity, for reuse in municipal waste incineration only;kilowatt hour;GLO;6471
market for bottom ash, MSWI[F]-WWT, WW from black chrome coating;bottom ash, MSWI[F]-WWT, WW from black chrome coating;kilogram;CH;6472
market for wood preservative, inorganic salt, containing Cr;wood preservative, inorganic salt, containing Cr;kilogram;GLO;6473
market for o-aminophenol;o-aminophenol;kilogram;GLO;6474
market for electricity, high voltage;electricity, high voltage;kilowatt hour;ES;6475
sodium nitrate production;sodium nitrate;kilogram;RER;6476
p-nitrophenol production;p-nitrophenol;kilogram;RoW;6477
heat and power co-generation, natural gas, conventional power plant, 100MW electrical;electricity, high voltage;kilowatt hour;US-WECC;6478
market for printed wiring board, mounted mainboard, desktop computer, Pb free;printed wiring board, mounted mainboard, desktop computer, Pb free;kilogram;GLO;6479
market for transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO4, R134a refrigerant, freezing;transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO4, R134a refrigerant, freezing;ton kilometer;GLO;6480
anhydrite production;anhydrite;kilogram;CH;6481
market for thermal spraying, cold spray, tungsten carbide-cobalt, on carbon steel substrate;thermal spraying, cold spray, tungsten carbide-cobalt, on carbon steel substrate;square meter;GLO;6482
electricity, high voltage, production mix;electricity, high voltage;kilowatt hour;MZ;6483
geothermal power plant construction;geothermal power plant, 5.5MWel;unit;PH;6484
electricity production, hard coal;electricity, high voltage;kilowatt hour;CN-XJ;6485
electricity, low voltage, residual mix;electricity, low voltage;kilowatt hour;MT;6486
transport, freight, inland waterways, barge;transport, freight, inland waterways, barge;ton kilometer;RoW;6487
land already in use, pasture, man made to forest, intensive;land tenure, arable land, measured as carbon net primary productivity, forest, intensive;kilogram;BR-MS;6488
treatment of sludge from pulp and paper production, sanitary landfill;heat, district or industrial, other than natural gas;megajoule;RoW;6489
market for stretch blow moulding;stretch blow moulding;kilogram;GLO;6490
heat and power co-generation, biogas, gas engine;heat, central or small-scale, other than natural gas;megajoule;AU;6491
heavy mineral sand quarry operation and titania slag production;rutile, 95% titanium dioxide;kilogram;ZA;6492
market for basic oxygen furnace waste;basic oxygen furnace waste;kilogram;RER;6493
evaporation of natural gas, import from US;natural gas, high pressure;cubic meter;FR;6494
heat and power co-generation, oil;electricity, high voltage;kilowatt hour;KR;6495
market for electricity, high voltage;electricity, high voltage;kilowatt hour;AM;6496
coke production;steam, in chemical industry;kilogram;RoW;6497
hard coal mine operation and hard coal preparation;hard coal;kilogram;AU;6498
market for slab and siding, softwood, wet, measured as dry mass;slab and siding, softwood, wet, measured as dry mass;kilogram;CA-QC;6499
market for residues, MSWI[F]-WWT-SLF, waste polyethylene;residues, MSWI[F]-WWT-SLF, waste polyethylene;kilogram;CH;6500
market for fuel cell, solid oxide, with micro gas turbine, 180kW electrical, future;fuel cell, solid oxide, with micro gas turbine, 180kW electrical, future;unit;GLO;6501
wheat grain production, organic;wheat grain, organic;kilogram;CH;6502
nitrous oxide production;nitrous oxide;kilogram;RER;6503
market for electricity, high voltage;electricity, high voltage;kilowatt hour;MN;6504
clear-cutting, grassland to arable land, annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;BR-AM;6505
tap water production, conventional with biological treatment;tap water;kilogram;CA-QC;6506
sheet rolling, copper;sheet rolling, copper;kilogram;RoW;6507
market for inorganic phosphorus fertiliser, as P2O5;inorganic phosphorus fertiliser, as P2O5;kilogram;RoW;6508
bleaching, textile;bleaching, textile;kilogram;IN;6509
market for transistor, surface-mounted;transistor, surface-mounted;kilogram;GLO;6510
electricity production, natural gas, conventional power plant;electricity, high voltage;kilowatt hour;TW;6511
market for heat, for reuse in municipal waste incineration only;heat, for reuse in municipal waste incineration only;megajoule;HU;6512
market for cobalt;cobalt;kilogram;GLO;6513
market for municipal solid waste;municipal solid waste;kilogram;PT;6514
treatment of residue from mechanical treatment, industrial device, municipal incineration FAE;electricity, for reuse in municipal waste incineration only;kilowatt hour;CH;6515
operation, dried roughage store, cold-air dried, conventional;operation, dried roughage store, cold-air dried, conventional;kilogram;CH;6516
market for purified terephthalic acid;purified terephthalic acid;kilogram;GLO;6517
natural gas, liquefied, import from EG;natural gas, liquefied;cubic meter;BE;6518
market for peat moss;peat moss;cubic meter;GLO;6519
market for ethanol, without water, in 95% solution state, from fermentation;ethanol, without water, in 95% solution state, from fermentation;kilogram;RoW;6520
treatment of bottom ash, MSWI-WWT-SLF, waste paint, slag compartment;bottom ash, MSWI-WWT-SLF, waste paint;kilogram;RoW;6521
plaster mixing;plaster mixing;kilogram;CA-QC;6522
market for gold-silver, ingot;gold-silver, ingot;kilogram;GLO;6523
market for dross from Al electrolysis;dross from Al electrolysis;kilogram;RER;6524
treatment of leachate, SLF, waste bitumen, wastewater treatment;leachate, SLF, waste bitumen;cubic meter;RoW;6525
