dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.1,7.33545394142246e-09
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.1,2.0147488675183908e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.1,2.6376403314058443e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.1,8.527169803667983e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.1,3.066229856583762e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.1,0.0001799214288183132
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.1,1.4432344749903621e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.1,3.719329849505732e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.1,5.622204088136405e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.1,5.4186640884372724e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.2,0.000360978285767597
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.2,1.906679936808067e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.2,0.00035521368498260954
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.2,1.3174395562758233e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.2,2.6541365147911704e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.2,0.00012536391985418243
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.2,3.3499135811028013e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.2,5.3123939448148505e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.2,0.00021203538419554328
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.2,2.3230743815542538e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.2,0.00020742545710344858
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.2,8.09260179162027e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.2,6.893308582714082e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.30000000000000004,0.0004503750285053672
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.30000000000000004,2.2922299314510102e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.30000000000000004,0.00042035543430459426
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.30000000000000004,1.3227142044516239e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.30000000000000004,2.6541365147911704e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.30000000000000004,0.0001622165375372834
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.30000000000000004,6.285781795853576e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.30000000000000004,6.287854470169732e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.30000000000000004,0.00025474330098818016
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.30000000000000004,2.4217168630710428e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.30000000000000004,0.0002715479593766946
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.30000000000000004,1.5123709628783016e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.30000000000000004,7.572739810266675e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.4,0.0006692125424984517
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.4,2.543013413147105e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.4,0.0004883668989864499
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.4,1.7170628883461564e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.4,4.6100327700356346e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.4,0.00020429808311415326
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.4,1.1951347642573535e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.4,6.316838096777027e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.4,0.00032559969292284767
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.4,3.582431543045835e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.4,0.00034572505385156434
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.4,2.5894758596506527e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.4,9.254432220291657e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.5,0.000740355825733337
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.5,8.792721865105692e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.5,0.0005705333184778544
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.5,2.1020417760577157e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.5,8.157055970436446e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.5,0.0004006788721731739
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.5,0.0001658288208774187
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.5,0.00011453167374005996
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.5,0.0004073857228721445
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.5,5.836402706453804e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.5,0.0017106307716484967
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.5,3.799924335699345e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.5,0.00012219560011046113
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.6,0.0008270256172841408
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.6,0.00011440799221031356
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.6,0.0006101006768826785
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.6,4.379268228275987e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.6,1.0717582258036058e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.6,0.00040539887088546483
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.6,0.000260392363361236
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.6,0.00038884578967965253
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.6,0.0008215586828480038
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.6,7.489641083180183e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.6,0.002339473693799812
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.6,4.963109392087438e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.6,0.0001222530624372614
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.7000000000000001,0.0008410025085038738
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.7000000000000001,0.00013801690468588036
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.7000000000000001,0.0008282951102768277
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.7000000000000001,4.6945476607595865e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.7000000000000001,6.7817358827860366e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.7000000000000001,0.0009780144282197662
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.7000000000000001,0.000274554053298426
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.7000000000000001,0.000602071313745683
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.7000000000000001,0.0015460282370549753
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.7000000000000001,0.000199750022823344
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.7000000000000001,0.0026664950507408382
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.7000000000000001,6.6614642458208e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.7000000000000001,0.00017523772616011843
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.8,0.0011153170863354956
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.8,0.00016530568429926358
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.8,0.0008975443506113292
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.8,6.228242160980371e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.8,1.1659191547021948e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.8,0.0016323292300633508
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.8,0.0003417858187532059
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.8,0.001164845392478615
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.8,0.0026157626481963874
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.8,0.00022754104429712518
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.8,0.019927194150577202
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.8,0.00018465336790509252
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.8,0.000299864421036122
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.9,0.001583433678972489
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.9,0.0002672961319048243
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.9,0.000924470681129669
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.9,1.1771419042203261e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.9,1.2103301797779156e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.9,0.0018962726327394418
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.9,0.00059970252773434
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.9,0.004669003781608219
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.9,0.00888514543137569
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.9,0.000538015561013977
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.9,0.1640418069401252
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.9,0.0006038799809089674
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.9,0.0006913322506675387
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.1,0.0020231522470919253
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.1,1.946517770805639e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.1,0.0003523728858113415
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.1,7.022268739717554e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.1,2.128822067191817e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.1,0.00029162253695541997
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.1,1.5542532761373344e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.1,8.885920706784255e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.1,1.828115315554237e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.1,3.57745948446518e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.1,7.85322167868189e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.1,1.385473579782817e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.1,3.529533586807446e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.2,0.0032431373134774134
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.2,4.5484715566016705e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.2,0.0005939104589087667
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.2,1.2662897732816826e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.2,2.1896726104489484e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.2,0.001513899499199609
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.2,1.1080454514565067e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.2,1.5395294405429724e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.2,2.899403361006967e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.2,4.812646194934123e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.2,3.964381338504579e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.2,1.9942509731462714e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.2,8.477185599060433e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.30000000000000004,0.004046304494183851
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.30000000000000004,6.203067369915397e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.30000000000000004,0.0006285726660481329
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.30000000000000004,1.2663803848928917e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.30000000000000004,2.1896726104489484e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.30000000000000004,0.0019589331222670345
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.30000000000000004,3.573189066025724e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.30000000000000004,1.8222174739364928e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.30000000000000004,4.6417225104332824e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.30000000000000004,9.044151041235978e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.30000000000000004,4.8153304491946276e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.30000000000000004,3.7269191567059116e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.30000000000000004,8.477185599060433e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.4,0.006012406432172819
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.4,6.662553841760983e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.4,0.001155797356546525
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.4,1.6503976711771265e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.4,7.266576309220556e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.4,0.0022420935331781667
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.4,8.48282907548217e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.4,1.8306169162442657e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.4,5.124437267558598e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.4,9.575440243484622e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.4,7.705424770772222e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.4,0.00013536388545284676
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.4,1.0455298690227685e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.5,0.006651579051577672
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.5,0.00020128275506919096
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.5,0.0013449123248207347
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.5,2.1041879560855249e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.5,9.483123720147396e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.5,0.004450507810918978
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.5,7.134910440370715e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.5,3.3191228931654485e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.5,7.622329552258205e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.5,0.00011532487113856348
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.5,0.0001715369747445999
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.5,0.0002350777566483092
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.5,1.2100761466956466e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.6,0.00743024648397466
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.6,0.0003096026596634197
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.6,0.001763479622145004
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.6,4.2092425003536706e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.6,2.1027071697006056e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.6,0.004838613411485433
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.6,1.1203578377441619e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.6,1.1268733969311641e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.6,9.966552427755231e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.6,0.0001334092843184259
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.6,0.00022049572920577868
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.6,0.000281294770802909
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.6,3.542127195307066e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.7000000000000001,0.00755581907165744
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.7000000000000001,0.0003159479311127055
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.7000000000000001,0.001902029917082283
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.7000000000000001,4.788814356260433e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.7000000000000001,8.935815635793444e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.7000000000000001,0.010669625200529826
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.7000000000000001,1.1812895797969146e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.7000000000000001,1.7448000326153685e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.7000000000000001,0.00013767087513166158
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.7000000000000001,0.0002030549720681057
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.7000000000000001,0.0003865182290431348
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.7000000000000001,0.0003888281838509121
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.7000000000000001,3.542127195307066e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.8,0.010020343609760266
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.8,0.0003784173328215895
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.8,0.002124180385633844
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.8,5.962984050888313e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.8,9.707780971101227e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.8,0.017709534927070534
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.8,1.4705593356389676e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.8,3.3757168501255845e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.8,0.00023292869061686093
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.8,0.0002553786471123485
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.8,0.0007890078180561822
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.8,0.0011423358901354328
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.8,0.00010810081085446477
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.9,0.014226043643518963
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.9,0.0007289766084740417
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.9,0.0021879057972028593
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.9,8.244861579135494e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.9,1.0608462249603344e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.9,0.020965551266948754
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.9,2.6789089468929807e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.9,0.0001353075252788476
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.9,0.0007912053078278149
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.9,0.000687848162193469
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.9,0.005689903607374771
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.9,0.0037341141858720055
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.9,0.00024922455491310373
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.1,0.00023246751644078235
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,acidification,0.1,7.157935476533446e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,particulate matter formation,0.1,0.0002754982648110641
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ozone depletion,0.1,2.8949458623675203e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ionizing radiation,0.1,6.379836234560689e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,fossil resources,0.1,1.697948941212034e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,metal/mineral resources,0.1,8.199214280225125e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,water use,0.1,0.0003010899075871677
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,human toxicity,0.1,0.00016884876997228006
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,eutrophication,0.1,1.1316387088185637e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,ecotoxicity,0.1,3.2670891593831666e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,photochemical oxidant formation,0.1,5.3413890057280325e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,land use,0.1,-4.513812243063423e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CA,climate change,0.2,0.0003726482165759963
