dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,acidification,0.003381643036161013
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,climate change,0.002307248793717662
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,ecotoxicity,0.0015297015606420292
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,eutrophication,0.0019947616152411664
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,fossil resources,0.0018472805479447208
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,human toxicity,0.0009765223393311855
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,ionizing radiation,3.395658963839327e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,land use,0.018724601845085738
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,metal/mineral resources,8.535097050396975e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,ozone depletion,4.141150452177473e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,particulate matter formation,0.03192286204311833
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,photochemical oxidant formation,0.0037245567720071344
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.7000000000000001,water use,0.000354856666043455
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,acidification,0.004050263389261649
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,climate change,0.0030598172728855976
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,ecotoxicity,0.009922650858146196
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,eutrophication,0.0025085806266960248
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,fossil resources,0.003051431256262893
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,human toxicity,0.0016522018156781202
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,ionizing radiation,5.772478055349333e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,land use,0.05803825965490532
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,metal/mineral resources,0.00010625139561633735
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,ozone depletion,5.275860567576958e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,particulate matter formation,0.03288054790441188
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,photochemical oxidant formation,0.01021689109214564
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.8,water use,0.0006865518137036552
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,acidification,0.007690835675464077
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,climate change,0.004344071995980696
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,ecotoxicity,0.08126538432401892
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,eutrophication,0.006756722197795549
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,fossil resources,0.0036097740861795995
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,human toxicity,0.0056121504083733315
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,ionizing radiation,5.992357509796283e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,land use,0.13380620659634496
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,metal/mineral resources,0.00032004697633632433
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,ozone depletion,3.047598274803566e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,particulate matter formation,0.0350433580140096
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,photochemical oxidant formation,0.03358967941860826
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,0.9,water use,0.0027518785198021004
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,acidification,0.00021296362505883533
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,climate change,0.0026432540215879387
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,ecotoxicity,6.668413586218945e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,eutrophication,0.0001218855445331185
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,fossil resources,0.00028038031881529783
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,human toxicity,8.991054393436363e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,ionizing radiation,1.8223125951554936e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,land use,0.00044898242037673543
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,metal/mineral resources,1.2071980569619572e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,ozone depletion,1.791309851427424e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,particulate matter formation,0.0019463831307297062
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,photochemical oxidant formation,0.00015664606490688328
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.1,water use,4.303181241844884e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,acidification,0.0005091007931351481
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,climate change,0.004237167894177552
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,ecotoxicity,0.00014859793722741738
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,eutrophication,0.00020825697376412143
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,fossil resources,0.00115273667582587
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,human toxicity,0.0001335620328529067
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,ionizing radiation,1.9684823912438e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,land use,0.0010136272107409373
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,metal/mineral resources,8.661174551311027e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,ozone depletion,3.230349183581113e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,particulate matter formation,0.009754534938883721
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,photochemical oxidant formation,0.0002254763800180554
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.2,water use,7.455473021219381e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,acidification,0.0006786620360699824
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,climate change,0.0052865080431758775
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,ecotoxicity,0.00019076841605612888
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,eutrophication,0.0005272105017194619
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,fossil resources,0.0014916010321168334
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,human toxicity,0.00016270905410114926
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,ionizing radiation,1.9684823912438e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,land use,0.001102617069379978
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,metal/mineral resources,1.8595881516787422e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,ozone depletion,3.2336386212905334e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,particulate matter formation,0.012687087607611312
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,photochemical oxidant formation,0.00042137737495909303
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.30000000000000004,water use,8.824445222000188e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,acidification,0.0007289332980010923
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,climate change,0.007855225677704471
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,ecotoxicity,0.00021742481586860043
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,eutrophication,0.0007735740381887195
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,fossil resources,0.002152345431904099
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,human toxicity,0.0002393970739540207
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,ionizing radiation,3.465746527299612e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,land use,0.0015219005454726602
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,metal/mineral resources,2.842884770329092e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,ozone depletion,4.214509003081995e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,particulate matter formation,0.01761958252482302
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,photochemical oxidant formation,0.0015304672926363895
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.4,water use,8.865121167435049e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,acidification,0.0022551167989157367
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,climate change,0.008690306477559872
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,ecotoxicity,0.0006033747709764578
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,eutrophication,0.0009101608120028428
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,fossil resources,0.003684291554697696
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,human toxicity,0.0002563063897460733
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,ionizing radiation,6.079284200524139e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,land use,0.0017614183987310409
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,metal/mineral resources,3.167787404538144e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,ozone depletion,5.3506180256517e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,particulate matter formation,0.02230156775337694
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,photochemical oxidant formation,0.002177425818817973
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.5,water use,1.607350306687162e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,acidification,0.0033872850132002346
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,climate change,0.009707637637447305
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,ecotoxicity,0.0007938644753849049
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,eutrophication,0.001349802841344048
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,fossil resources,0.0042275026864790665
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,human toxicity,0.0004147906243551265
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,ionizing radiation,8.001114357206201e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,land use,0.005352757525616218
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,metal/mineral resources,4.974211626960723e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,ozone depletion,1.0748858122929333e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,particulate matter formation,0.03068769003247388
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,photochemical oxidant formation,0.002743359213263182
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.6,water use,5.457105260804285e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,acidification,0.0035397939917406846
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,climate change,0.00987169857150247
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,ecotoxicity,0.0011838859230731533
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,eutrophication,0.0019938536935584896
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,fossil resources,0.010279106569100225
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,human toxicity,0.0007725830138435941
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,ionizing radiation,5.098397073790691e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,land use,0.005352757525616218
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,metal/mineral resources,5.244738925970867e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,ozone depletion,1.2177199447417264e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,particulate matter formation,0.03238212251507198
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,photochemical oxidant formation,0.0037392368930288986
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.7000000000000001,water use,8.449536090715298e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,acidification,0.004239684040262197
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,climate change,0.013091606715343937
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,ecotoxicity,0.004604121511062992
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,eutrophication,0.00242741462443064
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,fossil resources,0.017039478356869753
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,human toxicity,0.0013071519276340391
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,ionizing radiation,8.647224107934427e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,land use,0.016758151663101108
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,metal/mineral resources,6.529050896987939e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,ozone depletion,1.5210690950589428e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,particulate matter formation,0.033353586190524136
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,photochemical oxidant formation,0.010580974127061004
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.8,water use,0.0001634757039430872
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,acidification,0.007970702688863072
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,climate change,0.018586365473022396
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,ecotoxicity,0.036461352077788056
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,eutrophication,0.0065381060913899305
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,fossil resources,0.020157317091251344
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,human toxicity,0.004440095123286403
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,ionizing radiation,8.976605510704966e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,land use,0.0386356296163727
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,metal/mineral resources,0.0001531075017074883
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,ozone depletion,8.961570572345232e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,particulate matter formation,0.03538470305095065
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,photochemical oxidant formation,0.03467696796304359
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,0.9,water use,0.0006552532077130161
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,acidification,0.0002140434268061796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,climate change,0.0030600326279827993
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,ecotoxicity,7.018605999495546e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,eutrophication,0.00012087327145704268
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,fossil resources,0.00032772728433324964
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,human toxicity,8.469424600851235e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,ionizing radiation,1.000875895906958e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,land use,3.079432987709637e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,metal/mineral resources,7.346623118450955e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,ozone depletion,2.0738405531163932e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,particulate matter formation,0.0019931232425800267
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,photochemical oxidant formation,0.00015800941049906936
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.1,water use,3.692553701112947e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,acidification,0.0005124639727225332
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,climate change,0.004905268998185507
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,ecotoxicity,0.0001462231471001054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,eutrophication,0.00020596786650989356
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,fossil resources,0.0013470130778645503
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,human toxicity,0.00013459590000971033
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,ionizing radiation,1.4159734616716587e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,land use,5.029129036084181e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,metal/mineral resources,5.263650763968777e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,ozone depletion,3.7398655720582696e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,particulate matter formation,0.009791882065367343
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,photochemical oxidant formation,0.00022743877996102505
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.2,water use,6.397530791951641e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,acidification,0.0006821030953222474
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,climate change,0.006120065255965599
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,REF,0.30000000000000004,ecotoxicity,0.00018447144089352925
