dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.8,3.831125377064616e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.8,1.8128231119853474e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.8,0.013605840324642977
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.8,1.8572544002999732e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.8,0.00016438802330992822
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,human toxicity,0.8,0.0002783940295898542
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,eutrophication,0.8,8.490780915542577e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ecotoxicity,0.8,0.0011505186880338295
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,photochemical oxidant formation,0.8,0.00020030431705850255
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,land use,0.8,4.320337234164416e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,climate change,0.9,0.011326749230680305
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,acidification,0.9,0.00015875687031083398
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,particulate matter formation,0.9,0.000511032357899992
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ozone depletion,0.9,4.7707827129411e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ionizing radiation,0.9,1.8128231119853474e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,fossil resources,0.9,0.016102356562951517
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,metal/mineral resources,0.9,3.0906008998443224e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,water use,0.9,0.0006589100213994673
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,human toxicity,0.9,0.0009456406305970192
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,eutrophication,0.9,0.0002286944548568304
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,ecotoxicity,0.9,0.008604102044120997
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,photochemical oxidant formation,0.9,0.0006619245402542084
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CH,land use,0.9,9.960462976625904e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.1,0.00073895648578492
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.1,1.4161966979960705e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.1,0.000551686519059363
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.1,3.07956816479325e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.1,3.423948553861848e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.1,9.593254079912907e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.1,8.802059667515906e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.1,4.8893663171926744e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.1,0.0002183911448755783
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.1,3.107676854736713e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.1,6.717776762370814e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.1,1.0798656752009639e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.1,7.716367027250709e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.2,0.0011845561081871095
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.2,3.641672619304223e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.2,0.0006209456545260008
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.2,5.5069387740062304e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.2,2.1485769748324297e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.2,0.00047483067600119586
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.2,3.3582097472155455e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.2,8.471067477757597e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.2,0.0002581174894684602
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.2,5.9220387813722385e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.2,0.0002147758390558672
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.2,1.5543588885862105e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.2,0.00011265428663938288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.30000000000000004,0.00147791297156984
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.30000000000000004,4.513066183354418e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.30000000000000004,0.0007505874682337195
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.30000000000000004,5.5534074205309355e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.30000000000000004,2.1485769748324297e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.30000000000000004,0.0006144143248471652
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.30000000000000004,6.518419455565051e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.30000000000000004,0.00010026522893528366
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.30000000000000004,0.0003920477740378631
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.30000000000000004,6.177721501846713e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.30000000000000004,0.00027332022286645713
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.30000000000000004,2.9048349461896758e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.30000000000000004,0.00012291500067713716
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.4,0.0021960318283585924
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.4,4.8473673821214125e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.4,0.0008186098744388936
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.4,7.17737686878812e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.4,3.7098308315038616e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.4,0.0008837117566511392
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.4,1.1823594662485783e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.4,0.00010072739770381061
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.4,0.0004671093146654288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.4,8.189225790842753e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.4,0.0003505281634125281
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.4,5.8987949917911464e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.4,0.00015895320338130887
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.5,0.0024294896678881015
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.5,0.00016430276231465746
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.5,0.0010569461583763043
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.5,8.791785249472664e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.5,7.227522052097814e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.5,0.001517618625475977
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.5,0.00016696287657814928
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.5,0.00018263057044922896
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.5,0.0006567288663345247
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.5,0.00013631075687179056
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.5,0.001831115669872458
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.5,8.166483665327652e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.5,0.00016651016301790167
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.6,0.0027138979966564018
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.6,0.0002252526387800014
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.6,0.001097846769844421
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.6,1.830547890655374e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.6,9.35064887357724e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.6,0.002060632361058353
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.6,0.0002621731119822179
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.6,0.0006200479401632697
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.6,0.0011786181671660748
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.6,0.00017064610480485112
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.6,0.002218998880147502
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.6,0.00010672774389539778
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.6,0.0002986240773026311
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.7000000000000001,0.0027597633922233273
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.7000000000000001,0.00025790146707587624
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.7000000000000001,0.0014255807137097288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.7000000000000001,1.95838310340671e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.7000000000000001,0.0005457465081941537
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.7000000000000001,0.004191998546212313
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.7000000000000001,0.00027643164965142624
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.7000000000000001,0.000960054314145861
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.7000000000000001,0.002217951079073256
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.7000000000000001,0.0004551161123866598
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.7000000000000001,0.0024016219800385755
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.7000000000000001,0.00014574272956485645
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.7000000000000001,0.00032885972402497726
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.8,0.003659931135123014
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.8,0.00030889388943906084
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.8,0.001504480892710266
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.8,2.6149236257723293e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.8,0.0009438350425265619
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.8,0.006896855857886785
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.8,0.00034412319384961615
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.8,0.0018574458188426544
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.8,0.0037526051912339002
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.8,0.0005747734554825976
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.8,0.017068238021054342
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.8,0.00039684177355261627
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.8,0.0007373606547303496
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,climate change,0.9,0.005196063337570474
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,acidification,0.9,0.0005243954475430949
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,particulate matter formation,0.9,0.001549615319491574
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ozone depletion,0.9,5.290669067371117e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ionizing radiation,0.9,0.0009797866619608423
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,fossil resources,0.9,0.007325111318792889
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,metal/mineral resources,0.9,0.0005485378001589561
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,water use,0.9,0.007445126716649603
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,human toxicity,0.9,0.012746738659044143
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,eutrophication,0.9,0.001225829900148543
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,ecotoxicity,0.9,0.14166393436440294
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,photochemical oxidant formation,0.9,0.0012924014704981098
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,RER,land use,0.9,0.0016999722715587398
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.1,0.0020292544227995227
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.1,1.954078421585652e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.1,0.00035245623336072404
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.1,7.029756455824284e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.1,4.0435244825893734e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.1,0.0002923590970237168
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.1,1.4436196817884858e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.1,9.771071243689605e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.1,1.8155290862414694e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.1,3.590572003767024e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.1,8.837897113286075e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.1,1.3919746844149926e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.1,1.220930987794133e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.2,0.003252919174313221
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.2,4.570681219738696e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.2,0.0005956262101695986
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.2,1.267603187270073e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.2,4.069526854221668e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.2,0.0015172408190950513
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.2,1.025522777943624e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.2,1.6928861219544768e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.2,3.2028909996722845e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.2,4.8649343263520427e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.2,4.504001678523196e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.2,2.0036086645728193e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.2,2.2442644729136823e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.30000000000000004,0.004058508845599045
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.30000000000000004,6.227161281027965e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.30000000000000004,0.0006318951975772941
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.30000000000000004,1.2677306493149165e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.30000000000000004,4.069526854221668e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.30000000000000004,0.0019632566736115806
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.30000000000000004,3.4792130316656423e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.30000000000000004,2.0037334730812687e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.30000000000000004,4.946755343840847e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.30000000000000004,9.149221485935296e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.30000000000000004,5.475193388412862e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.30000000000000004,3.744407105770378e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.30000000000000004,2.478717079427376e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.4,0.006030540885735245
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.4,6.688432487030037e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.4,0.0011591363460221515
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.4,1.652109487408662e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.4,1.2723497310494674e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.4,0.002247744977498369
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.4,8.514452570437361e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.4,2.012969606500043e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.4,5.5150939349051253e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.4,9.639882890723515e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.4,8.802651065197347e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.4,0.0001359990580000452
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.4,3.242927254419254e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.5,0.0066716413598711
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.5,0.00020226559559699217
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.5,0.0013506110128456076
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.5,2.1063916060509573e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.5,1.55351515642426e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.5,0.0044623015990386365
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.5,7.821838428793027e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.5,3.6497496799538094e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.5,8.258044454390477e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.5,0.00011645330098246068
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.5,0.0001782321281138796
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.5,0.00023551333353021944
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.5,3.242927254419254e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.6,0.007452657387385979
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.6,0.0003108052161596337
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.6,0.0017720096410394127
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.6,4.2136083872913526e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.6,2.6202638749425965e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.6,0.004849292690570139
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.6,1.228222563198905e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.6,1.2391242964419412e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.6,0.0001086728642185885
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.6,0.0001360457297804334
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.6,0.00023717145232672457
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.6,0.00028192292801391993
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.6,7.273158796749141e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.7000000000000001,0.007578608723625719
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.7000000000000001,0.00031749066849855737
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.7000000000000001,0.001906211550175677
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.7000000000000001,4.793829531145412e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.7000000000000001,1.59088346860167e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.7000000000000001,0.010699228413385675
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.7000000000000001,1.2950206324255122e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.7000000000000001,1.9186042715484072e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.7000000000000001,0.00015208122222879159
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.7000000000000001,0.00020335883527794176
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.7000000000000001,0.0004246352883497971
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.7000000000000001,0.00038941989880451986
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.7000000000000001,7.273158796749141e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,climate change,0.8,0.010050566692301456
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,acidification,0.8,0.00038026510110651603
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,particulate matter formation,0.8,0.0021303169422817636
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ozone depletion,0.8,5.969342018296105e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ionizing radiation,0.8,1.855771600907539e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,fossil resources,0.8,0.017757788969072794
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,metal/mineral resources,0.8,1.6121404213061958e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,water use,0.8,3.7119811136641715e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,human toxicity,0.8,0.00025730990616051826
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,eutrophication,0.8,0.0002654780140741358
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,ecotoxicity,0.8,0.0008154140415153078
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,photochemical oxidant formation,0.8,0.001144452530655632
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MY,land use,0.8,1.9797129915836248e-05
