dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,ionizing radiation,4.532804597882753e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,land use,1.1183935104099257e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,metal/mineral resources,1.055551907722915e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,ozone depletion,6.284191083026284e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,particulate matter formation,0.0003553032808265629
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,photochemical oxidant formation,2.1957959520501553e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.2,water use,7.325012550768109e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,acidification,2.9679868776267105e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,climate change,0.004697500992868474
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,ecotoxicity,0.00017294725828728632
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,eutrophication,3.584531335287375e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,fossil resources,0.002122070759400401
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,human toxicity,0.00016198022376440982
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,ionizing radiation,4.532804597882753e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,land use,1.2466904823848019e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,metal/mineral resources,2.0067366047363008e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,ozone depletion,6.315448510613873e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,particulate matter formation,0.0004122800373515972
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,photochemical oxidant formation,4.103572773993469e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.30000000000000004,water use,8.670029630681298e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,acidification,3.217656865460899e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,climate change,0.006980019725469859
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,ecotoxicity,0.0002666466120979319
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,eutrophication,4.14353607998073e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,fossil resources,0.0024375870001881036
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,human toxicity,0.00016891038117667145
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,ionizing radiation,8.06557992725963e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,land use,1.6122153090213774e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,metal/mineral resources,3.0678410843372098e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,ozone depletion,8.190395711544258e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,particulate matter formation,0.0005321980511340162
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,photochemical oxidant formation,0.00012113330414441414
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.4,water use,8.709993803306791e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,acidification,0.00011108582375825858
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,climate change,0.0077220582988358644
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,ecotoxicity,0.0006696348815024107
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,eutrophication,5.5650981037709616e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,fossil resources,0.00485012101473707
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,human toxicity,0.0003073874989535738
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,ionizing radiation,1.3575278054638654e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,land use,1.8979174837180584e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,metal/mineral resources,3.8600328585490546e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,ozone depletion,1.0361701262873896e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,particulate matter formation,0.000690463434620157
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,photochemical oxidant formation,0.00015246584271241126
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.5,water use,1.579223898531224e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,acidification,0.00014813584576172205
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,climate change,0.008626041437538574
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,ecotoxicity,0.000881943888361428
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,eutrophication,8.151709540104511e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,fossil resources,0.005241567422512639
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,human toxicity,0.0004492605165524054
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,ionizing radiation,1.8055249990786577e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,land use,2.791360914908036e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,metal/mineral resources,6.061208620862153e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,ozone depletion,2.0889124073446728e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,particulate matter formation,0.000775110116477814
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,photochemical oxidant formation,0.0001753915415734947
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.6,water use,5.36161346335557e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,acidification,0.00017436832171890588
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,climate change,0.008771823188804404
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,ecotoxicity,0.0014055099404116816
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,eutrophication,0.00019252845727154062
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,fossil resources,0.011643536395985423
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,human toxicity,0.0008020284555143351
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,ionizing radiation,1.1865128847609603e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,land use,2.791360914908036e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,metal/mineral resources,6.390853300242374e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,ozone depletion,2.343718326758342e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,particulate matter formation,0.0009348597500879598
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,photochemical oxidant formation,0.0002448216767891482
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.7000000000000001,water use,8.301680890870524e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,acidification,0.000208844523846264
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,climate change,0.011632978715119256
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,ecotoxicity,0.005157476161849119
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,eutrophication,0.00021740750305670876
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,fossil resources,0.019268766799986944
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,human toxicity,0.0013569713841199626
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,ionizing radiation,1.9937074672778397e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,land use,6.97565785101629e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,metal/mineral resources,7.955821454876662e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,ozone depletion,2.9737446340960185e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,particulate matter formation,0.0009780993658518795
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,photochemical oxidant formation,0.0005865166802503349
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.8,water use,0.00016061510513425668
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,acidification,0.00034712684130553485
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,climate change,0.01651552774539765
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,ecotoxicity,0.04104769138472178
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,eutrophication,0.0005855750005553112
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,fossil resources,0.02279451484429514
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,human toxicity,0.00460932038403196
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,ionizing radiation,2.067033919800185e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,land use,0.00016082258860076153
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,metal/mineral resources,0.0001526117048752777
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,ozone depletion,4.916578399558868e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,particulate matter formation,0.0010074423468274358
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,photochemical oxidant formation,0.002642242488668265
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,REF,0.9,water use,0.0006437871824856908
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,acidification,7.82232819080872e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,climate change,0.002319881414213646
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,ecotoxicity,7.165048496557981e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,eutrophication,1.3705419031343614e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,fossil resources,0.0003134917955507897
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,human toxicity,9.377637013066649e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,ionizing radiation,1.1730697225877734e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,land use,6.862875165207026e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,metal/mineral resources,1.524813595717715e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,ozone depletion,3.515669854800376e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,particulate matter formation,0.0002453452274926075
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,photochemical oxidant formation,1.4425899312166157e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.1,water use,5.204381960737256e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,acidification,2.025738078939663e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,climate change,0.003718797726712642
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,ecotoxicity,0.00014180771674650124
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,eutrophication,2.530237538947698e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,fossil resources,0.0016222571238411496
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,human toxicity,0.0001454054942206578
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,ionizing radiation,1.4789714998098472e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,land use,1.191704092868277e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,metal/mineral resources,1.1176208934661315e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,ozone depletion,6.308975490078485e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,particulate matter formation,0.0003235851265868679
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,photochemical oxidant formation,2.0764642618668497e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.2,water use,9.016847564561886e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,acidification,2.4927811851978155e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,climate change,0.004639762828427292
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,ecotoxicity,0.0001718163494485863
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,eutrophication,2.8084774002651564e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,fossil resources,0.002099144107258255
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,human toxicity,0.000151656028385834
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,ionizing radiation,1.4789714998098472e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,land use,1.3265131920506951e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,metal/mineral resources,2.0089725085050895e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,ozone depletion,6.340023467312741e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,particulate matter formation,0.0003440607057887872
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,photochemical oxidant formation,3.8805619452989214e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.30000000000000004,water use,1.067251899136888e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,acidification,2.677431643360617e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,climate change,0.006894226550050905
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,ecotoxicity,0.0002648317065908787
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,eutrophication,3.4476818517930416e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,fossil resources,0.0024101287614036113
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,human toxicity,0.00016060427727263872
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,ionizing radiation,2.797427585609521e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,land use,1.7154417283686614e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,metal/mineral resources,3.0712592695770286e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,ozone depletion,8.222698055402291e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,particulate matter formation,0.0004774614777761002
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,photochemical oxidant formation,0.00011766527394619427
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.4,water use,1.0721713562724273e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,acidification,9.101826191125819e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,climate change,0.007627144540954926
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,ecotoxicity,0.0006660815735107463
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,eutrophication,5.046662193454832e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,fossil resources,0.004787534685779849
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,human toxicity,0.00029969982187824776
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,ionizing radiation,4.433139542124582e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,land use,2.061140544049011e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,metal/mineral resources,3.9212536547592614e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,ozone depletion,1.0403998769081854e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,particulate matter formation,0.0006047954722737187
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,photochemical oxidant formation,0.00014894648281351379
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.5,water use,1.9439722546108145e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,acidification,0.00012441774994081698
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,climate change,0.008520016595872084
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,ecotoxicity,0.0008769234434950347
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,eutrophication,7.268364328410857e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,fossil resources,0.005184938022930551
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,human toxicity,0.0004154287613251631
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,ionizing radiation,5.882745311425569e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,land use,3.0496562159885107e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,metal/mineral resources,6.15734044962198e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,ozone depletion,2.097150930762565e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,particulate matter formation,0.0007057818777691738
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,photochemical oxidant formation,0.00017079098564634667
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.6,water use,6.59996839105899e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,acidification,0.0001428688291475897
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,climate change,0.008664006507021246
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,ecotoxicity,0.001395521276479926
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,eutrophication,0.00013750412395578738
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,fossil resources,0.011485483605519774
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,human toxicity,0.0007201005016293664
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,ionizing radiation,4.1152451583716075e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,land use,3.0784210340497856e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,metal/mineral resources,6.492213351268088e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,ozone depletion,2.3532856205801549e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,particulate matter formation,0.000808599442893027
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,photochemical oxidant formation,0.00023638329402663654
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.7000000000000001,water use,0.00010219093906503471
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,acidification,0.00017111693398013875
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,climate change,0.011489994852207032
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,ecotoxicity,0.005140799320041895
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,eutrophication,0.0001938485335096958
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,fossil resources,0.01904921060662279
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,human toxicity,0.0012183554931038424
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,ionizing radiation,6.505103980081758e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,land use,7.530191551985606e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,metal/mineral resources,8.082002174529105e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,ozone depletion,2.985316202685895e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,particulate matter formation,0.0008775018390924273
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,photochemical oxidant formation,0.0005736275724246285
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.8,water use,0.00019771186868612395
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,acidification,0.00029170327417120054
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,climate change,0.01631253124614318
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,ecotoxicity,0.0408997282816713
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,0.9,eutrophication,0.0005221202282424337
