sector;REMIND name;dataset name;dataset reference product;dataset unit;share
pe2se capacity addition;pecoal.seliqfos.coalftcrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation;diesel, synthetic;kilogram;0.5
pe2se capacity addition;pecoal.seliqfos.coalftcrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se capacity addition;pebiolc.seliqbio.bioftrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation;diesel, synthetic;kilogram;0.5
pe2se capacity addition;pebiolc.seliqbio.bioftrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se capacity addition;pebiolc.seliqbio.bioftcrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation;diesel, synthetic;kilogram;0.5
pe2se capacity addition;pebiolc.seliqbio.bioftcrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se capacity addition;pebioil.seliqbio.biodiesel;biodiesel production, via transesterification, from palm oil, energy allocation;biodiesel, from palm oil;kilogram;regional
pe2se capacity addition;pebioil.seliqbio.biodiesel;biodiesel production, via transesterification, from rapeseed oil, energy allocation;biodiesel, from rapeseed oil;kilogram;regional
pe2se capacity addition;pebios.seliqbio.bioeths;ethanol production, via fermentation, from corn, energy allocation;ethanol, from corn;kilogram;regional
pe2se capacity addition;pebios.seliqbio.bioeths;ethanol production, via fermentation, from sugarbeet, energy allocation;ethanol, from sugarbeet;kilogram;regional
pe2se capacity addition;pebios.seliqbio.bioeths;ethanol production, via fermentation, from sugarcane, energy allocation;ethanol, from sugarcane;kilogram;regional
pe2se capacity addition;pebios.seliqbio.bioeths;ethanol production, via fermentation, from grain sorghum, energy allocation;ethanol, from grain sorghum;kilogram;regional
pe2se capacity addition;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from poplar, energy allocation;ethanol, from poplar;kilogram;regional
pe2se capacity addition;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from switchgrass, energy allocation;ethanol, from switchgrass;kilogram;regional
pe2se capacity addition;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from eucalyptus;ethanol, from eucalyptus;kilogram;regional
pe2se capacity addition;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from miscanthus, energy allocation;ethanol, from miscanthus;kilogram;regional
pe2se capacity addition;peoil.seel.dot;heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;pebiolc.seel.biochp;heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014;electricity, high voltage;kilowatt hour;regional
pe2se capacity addition;pebiolc.seel.biochp;heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014;heat, district or industrial, other than natural gas;megajoule;regional
pe2se capacity addition;pebiolc.seel.bioigcc;electricity production, at biomass-fired IGCC power plant;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;pebiolc.seel.bioigccc;electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;pebiolc.seh2.bioh2;hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant;hydrogen, gaseous, 25 bar;kilogram;1.0
pe2se capacity addition;pebiolc.seh2.bioh2c;hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant;hydrogen, gaseous, 25 bar;kilogram;1.0
pe2se capacity addition;pebiolc.sehe.biohp;heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014;heat, district or industrial, other than natural gas;megajoule;1.0
pe2se capacity addition;pebiolc.sesobio.biotr;wood chips production, hardwood, at sawmill;wood chips, wet, measured as dry mass;kilogram;1.0
pe2se capacity addition;pebiolc.sesobio.biotrmod;wood pellet factory production;wood pellet factory;unit;1.0
pe2se capacity addition;pebiolc.segabio.biogas;biomethane production, from biogas upgrading, using amine scrubbing;biomethane, from biogas upgrading, using amine scrubbing;kilogram;1.0
pe2se capacity addition;pebiolc.segabio.biogasc;biomethane production, from biogas upgrading, using amine scrubbing;biomethane, from biogas upgrading, using amine scrubbing;kilogram;1.0
pe2se capacity addition;pegeo.seel.geohdr;electricity production, deep geothermal;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;pegeo.sehe.geohe;heat production, deep geothermal;heat, deep geothermal;megajoule;1.0
pe2se capacity addition;pehyd.seel.hydro;electricity production, hydro, reservoir, non-alpine region;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;pewin.seel.wind;electricity production, wind, <1MW turbine, onshore;electricity, high voltage;kilowatt hour;0.2
pe2se capacity addition;pewin.seel.wind;electricity production, wind, 1-3MW turbine, onshore;electricity, high voltage;kilowatt hour;0.6
pe2se capacity addition;pewin.seel.wind;electricity production, wind, >3MW turbine, onshore;electricity, high voltage;kilowatt hour;0.2
pe2se capacity addition;pewin.seel.windoff;electricity production, wind, 1-3MW turbine, offshore;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;pesol.seel.spv;electricity production, photovoltaic, commercial;electricity, low voltage;kilowatt hour;1.0
pe2se capacity addition;pesol.seel.csp;electricity production, solar tower power plant, 20 MW;electricity, high voltage;kilowatt hour;0.5
pe2se capacity addition;pesol.seel.csp;electricity production, solar thermal parabolic trough, 50 MW;electricity, high voltage;kilowatt hour;0.5
pe2se capacity addition;pesol.sehe.solhe;operation, solar collector system, Cu flat plate collector, one-family house, for combined system;heat, central or small-scale, other than natural gas;megajoule;1.0
pe2se capacity addition;peur.seel.tnrs;electricity production, nuclear, pressure water reactor;electricity, high voltage;kilowatt hour;1.0
pe2se capacity addition;peur.seel.fnrs;electricity production, nuclear, pressure water reactor;electricity, high voltage;kilowatt hour;1.0
se2se capacity addition;seel.seh2.elh2;hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity;hydrogen, gaseous, 30 bar;kilogram;0.8
se2se capacity addition;seel.seh2.elh2;hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity;hydrogen, gaseous, 20 bar;kilogram;0.1
se2se capacity addition;seel.seh2.elh2;hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity;hydrogen, gaseous, 1 bar;kilogram;0.1
se2se capacity addition;seh2.seel.h2turb;electricity production, from hydrogen-fired one gigawatt gas turbine;electricity, high voltage;kilowatt hour;1.0
se2se capacity addition;seh2.segasyn.h22ch4;methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat;methane, from electrochemical methanation;kilogram;0.5
se2se capacity addition;seh2.segasyn.h22ch4;methane, from electrochemical methanation, with carbon from atmosphere, using waste heat;methane, from electrochemical methanation;kilogram;0.5
se2se capacity addition;seh2.seliqsyn.MeOH;diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation;diesel, synthetic;kilogram;0.5
se2se capacity addition;seh2.seliqsyn.MeOH;kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation;kerosene, synthetic;kilogram;0.5
