REMIND tech,dataset name,dataset reference product,dataset unit,share,region
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,IND
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,IND
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,IND
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,IND
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,IND
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,IND
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,IND
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,IND
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,IND
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,IND
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,IND
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,IND
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,IND
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,IND
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,IND
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,IND
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,IND
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,IND
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,IND
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,IND
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,IND
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,IND
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,IND
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,IND
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,IND
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,IND
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,IND
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,IND
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,IND
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,IND
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,IND
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,IND
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,IND
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,IND
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,IND
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,IND
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,IND
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,IND
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,IND
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,IND
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,IND
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,IND
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,IND
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,IND
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,IND
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,IND
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,IND
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,IND
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,IND
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,IND
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,JPN
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,JPN
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,JPN
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,JPN
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,JPN
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,JPN
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,JPN
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,JPN
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,JPN
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,JPN
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,JPN
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,JPN
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,JPN
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,JPN
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,JPN
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,JPN
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,JPN
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,JPN
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,JPN
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,JPN
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,JPN
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,JPN
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,JPN
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,JPN
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,JPN
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,JPN
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,JPN
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,JPN
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,JPN
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,JPN
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,JPN
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,JPN
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,JPN
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,JPN
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,JPN
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,JPN
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,JPN
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,JPN
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,JPN
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,JPN
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,JPN
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,JPN
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,JPN
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,JPN
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,JPN
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,JPN
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,JPN
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,JPN
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,JPN
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,JPN
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,JPN
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,JPN
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,JPN
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,JPN
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,JPN
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,JPN
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,JPN
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,JPN
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,JPN
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,JPN
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,LAM
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,LAM
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,LAM
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,LAM
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,LAM
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,LAM
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,LAM
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,LAM
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,LAM
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,LAM
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,LAM
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,LAM
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,LAM
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,LAM
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,LAM
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,LAM
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,LAM
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,LAM
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,LAM
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,LAM
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,LAM
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,LAM
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,LAM
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,LAM
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,LAM
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,LAM
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,LAM
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,LAM
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,LAM
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,LAM
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,LAM
pebiolc.seel.bioigccc,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,LAM
pebiolc.seh2.bioh2,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,LAM
pebiolc.seh2.bioh2c,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant","hydrogen, gaseous, 25 bar",kilogram,1.0,LAM
pebiolc.sehe.biohp,"heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014","heat, district or industrial, other than natural gas",megajoule,1.0,LAM
pebiolc.sesobio.biotr,"wood chips production, hardwood, at sawmill","wood chips, wet, measured as dry mass",kilogram,1.0,LAM
pebiolc.sesobio.biotrmod,wood pellet production,"wood pellet, measured as dry mass",kilogram,1.0,LAM
pebiolc.segabio.biogas,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,LAM
pebiolc.segabio.biogasc,"biomethane production, from biogas upgrading, using amine scrubbing","biomethane, from biogas upgrading, using amine scrubbing",kilogram,1.0,LAM
pegeo.seel.geohdr,"electricity production, deep geothermal","electricity, high voltage",kilowatt hour,1.0,LAM
pegeo.sehe.geohe,"heat production, deep geothermal","heat, deep geothermal",megajoule,1.0,LAM
pehyd.seel.hydro,"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage",kilowatt hour,1.0,LAM
pewin.seel.wind,"electricity production, wind, <1MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,LAM
pewin.seel.wind,"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.6,LAM
pewin.seel.wind,"electricity production, wind, >3MW turbine, onshore","electricity, high voltage",kilowatt hour,0.2,LAM
pewin.seel.windoff,"electricity production, wind, 1-3MW turbine, offshore","electricity, high voltage",kilowatt hour,1.0,LAM
pesol.seel.spv,"electricity production, photovoltaic, commercial","electricity, low voltage",kilowatt hour,1.0,LAM
pesol.seel.csp,"electricity production, solar tower power plant, 20 MW","electricity, high voltage",kilowatt hour,0.5,LAM
pesol.seel.csp,"electricity production, solar thermal parabolic trough, 50 MW","electricity, high voltage",kilowatt hour,0.5,LAM
pesol.sehe.solhe,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system","heat, central or small-scale, other than natural gas",megajoule,1.0,LAM
peur.seel.tnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,LAM
peur.seel.fnrs,"electricity production, nuclear, pressure water reactor","electricity, high voltage",kilowatt hour,1.0,LAM
seel.seh2.elh2,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity","hydrogen, gaseous, 30 bar",kilogram,0.8,LAM
seel.seh2.elh2,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity","hydrogen, gaseous, 20 bar",kilogram,0.1,LAM
seel.seh2.elh2,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity","hydrogen, gaseous, 1 bar",kilogram,0.1,LAM
seh2.seel.h2turb,"electricity production, from hydrogen-fired one gigawatt gas turbine","electricity, high voltage",kilowatt hour,1.0,LAM
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat","methane, from electrochemical methanation",kilogram,0.5,LAM
seh2.segasyn.h22ch4,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat","methane, from electrochemical methanation",kilogram,0.5,LAM
seh2.seliqsyn.MeOH,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","diesel, synthetic",kilogram,0.5,LAM
seh2.seliqsyn.MeOH,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","kerosene, synthetic",kilogram,0.5,LAM
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,MEA
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,MEA
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,MEA
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,MEA
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,MEA
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,MEA
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,MEA
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,MEA
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,MEA
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,MEA
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,MEA
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,MEA
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,MEA
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,MEA
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,MEA
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,MEA
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,MEA
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,MEA
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,MEA
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,MEA
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,MEA
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,MEA
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,MEA
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,MEA
