,dataset name,region,cost
436,"methane, from electrochemical methanation, with carbon from atmosphere, using heat pump heat",EUR,0.11227101718528945
116,"electricity production, at hard coal-fired IGCC power plant",USA,0.1125709564520567
131,"electricity production, at lignite-fired IGCC power plant",USA,0.11259919043194583
107,"electricity production, at hard coal-fired IGCC power plant",EUR,0.11281196885346474
248,"electricity production, solar tower power plant, 20 MW",CAZ,0.11365065287358501
144,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",REF,0.11408953046999114
143,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",OAS,0.11445371304031267
320,"hydrogen production, coal gasification",CAZ,0.11694244927741829
122,"electricity production, at lignite-fired IGCC power plant",EUR,0.11736018577295536
115,"electricity production, at hard coal-fired IGCC power plant",SSA,0.11833109167568563
233,"electricity production, photovoltaic, commercial",CAZ,0.12021537221672732
243,"electricity production, photovoltaic, commercial",World,0.12046070906033812
120,"electricity production, at lignite-fired IGCC power plant",CAZ,0.12479275741273389
130,"electricity production, at lignite-fired IGCC power plant",SSA,0.12615521481895736
438,"methane, from electrochemical methanation, with carbon from atmosphere, using waste heat",EUR,0.13307916937133854
105,"electricity production, at hard coal-fired IGCC power plant",CAZ,0.1338108435563244
125,"electricity production, at lignite-fired IGCC power plant",LAM,0.13495014179022138
106,"electricity production, at hard coal-fired IGCC power plant",CHA,0.13657944047111462
236,"electricity production, photovoltaic, commercial",JPN,0.13727949381671237
110,"electricity production, at hard coal-fired IGCC power plant",LAM,0.13732406584303236
108,"electricity production, at hard coal-fired IGCC power plant",IND,0.1386462782466226
442,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system",World,0.13907042755471657
114,"electricity production, at hard coal-fired IGCC power plant",REF,0.1391561789155996
112,"electricity production, at hard coal-fired IGCC power plant",NEU,0.1409667757419837
117,"electricity production, at hard coal-fired IGCC power plant",World,0.14278865393975496
113,"electricity production, at hard coal-fired IGCC power plant",OAS,0.1429245561765439
235,"electricity production, photovoltaic, commercial",EUR,0.14327750119976462
66,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",EUR,0.1436091849806047
43,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",LAM,0.14747031036906746
127,"electricity production, at lignite-fired IGCC power plant",NEU,0.14881758850324184
270,"electricity production, wind, 1-3MW turbine, onshore",USA,0.15520517364870204
259,"electricity production, wind, 1-3MW turbine, onshore",CAZ,0.15520518913287226
269,"electricity production, wind, 1-3MW turbine, onshore",SSA,0.15520519405730596
263,"electricity production, wind, 1-3MW turbine, onshore",JPN,0.1552051976364927
264,"electricity production, wind, 1-3MW turbine, onshore",LAM,0.15520519972058736
267,"electricity production, wind, 1-3MW turbine, onshore",OAS,0.15520520453392614
265,"electricity production, wind, 1-3MW turbine, onshore",MEA,0.15520521036668752
260,"electricity production, wind, 1-3MW turbine, onshore",CHA,0.15520521270347443
262,"electricity production, wind, 1-3MW turbine, onshore",IND,0.15520521318924932
271,"electricity production, wind, 1-3MW turbine, onshore",World,0.15520524835166405
268,"electricity production, wind, 1-3MW turbine, onshore",REF,0.15574415623670643
261,"electricity production, wind, 1-3MW turbine, onshore",EUR,0.15663350300600984
266,"electricity production, wind, 1-3MW turbine, onshore",NEU,0.15671402298882536
297,"electricity production, wind, >3MW turbine, onshore",World,0.15965093891936677
288,"electricity production, wind, >3MW turbine, onshore",IND,0.15965093892076795
285,"electricity production, wind, >3MW turbine, onshore",CAZ,0.15965097207564632
290,"electricity production, wind, >3MW turbine, onshore",LAM,0.1596509768606103
291,"electricity production, wind, >3MW turbine, onshore",MEA,0.15965098657883275
293,"electricity production, wind, >3MW turbine, onshore",OAS,0.15965098794241223
286,"electricity production, wind, >3MW turbine, onshore",CHA,0.1596509886284884
289,"electricity production, wind, >3MW turbine, onshore",JPN,0.15965100207034486
296,"electricity production, wind, >3MW turbine, onshore",USA,0.1596510226443011
295,"electricity production, wind, >3MW turbine, onshore",SSA,0.1596510329578435
294,"electricity production, wind, >3MW turbine, onshore",REF,0.1601444984028366
287,"electricity production, wind, >3MW turbine, onshore",EUR,0.1603727259484263
292,"electricity production, wind, >3MW turbine, onshore",NEU,0.16040227360204634
128,"electricity production, at lignite-fired IGCC power plant",OAS,0.1616889990906049
30,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",LAM,0.16286119828799928
454,wood pellet production,EUR,0.16385017487963996
441,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system",NEU,0.16385605893303765
46,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",OAS,0.17273087589869549
258,"electricity production, wind, 1-3MW turbine, offshore",World,0.17673425331282344
255,"electricity production, wind, 1-3MW turbine, offshore",JPN,0.17673491953758097
253,"electricity production, wind, 1-3MW turbine, offshore",CHA,0.17673491953758097
257,"electricity production, wind, 1-3MW turbine, offshore",OAS,0.17673491953758097
256,"electricity production, wind, 1-3MW turbine, offshore",NEU,0.17856222929249121
254,"electricity production, wind, 1-3MW turbine, offshore",EUR,0.17856222929249121
123,"electricity production, at lignite-fired IGCC power plant",IND,0.1819037309936539
428,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",EUR,0.1840509208216937
132,"electricity production, at lignite-fired IGCC power plant",World,0.18407060138567055
300,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction",LAM,0.19090074739000615
53,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",EUR,0.19140523632848153
33,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",OAS,0.1925296490944186
121,"electricity production, at lignite-fired IGCC power plant",CHA,0.19447601375039344
91,"electricity production, at biomass-fired IGCC power plant",CHA,0.19841182795136705
48,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",SSA,0.21330153706361002
35,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",SSA,0.21657458498553436
129,"electricity production, at lignite-fired IGCC power plant",REF,0.22094936597065834
278,"electricity production, wind, <1MW turbine, onshore",MEA,0.2308571221338627
284,"electricity production, wind, <1MW turbine, onshore",World,0.23085713616611198
277,"electricity production, wind, <1MW turbine, onshore",LAM,0.2308571533028737
275,"electricity production, wind, <1MW turbine, onshore",IND,0.23085715754926062
273,"electricity production, wind, <1MW turbine, onshore",CHA,0.23085716242464271
283,"electricity production, wind, <1MW turbine, onshore",USA,0.23085716367994993
272,"electricity production, wind, <1MW turbine, onshore",CAZ,0.23085717052600732
280,"electricity production, wind, <1MW turbine, onshore",OAS,0.2308571767143814
282,"electricity production, wind, <1MW turbine, onshore",SSA,0.23085717962170454
276,"electricity production, wind, <1MW turbine, onshore",JPN,0.2308571798706473
281,"electricity production, wind, <1MW turbine, onshore",REF,0.23157799624601838
274,"electricity production, wind, <1MW turbine, onshore",EUR,0.23276843288376117
279,"electricity production, wind, <1MW turbine, onshore",NEU,0.23287195213699452
98,"electricity production, at biomass-fired IGCC power plant",OAS,0.26619875151697153
239,"electricity production, photovoltaic, commercial",NEU,0.27839310596824063
96,"electricity production, at biomass-fired IGCC power plant",MEA,0.28904589145748166
333,"hydrogen production, coal gasification, with CCS",CAZ,0.3003808174650897
100,"electricity production, at biomass-fired IGCC power plant",SSA,0.30931130971744736
347,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",World,0.31167932787371766
346,"hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",NEU,0.3121046323581037
440,"operation, solar collector system, Cu flat plate collector, one-family house, for combined system",CAZ,0.3271571615528035
103,"electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m",EUR,0.34361178757556077
349,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity",World,0.6001337994248643
348,"hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity",NEU,0.6005553285915382
93,"electricity production, at biomass-fired IGCC power plant",IND,0.68429619184687
148,"electricity production, deep geothermal",CAZ,0.6877206761825435
308,"heat production, deep geothermal",CAZ,0.7150316442879446
89,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",World,1.037952983441644
82,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",LAM,1.0619736143179503
88,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",USA,1.081136389085129
87,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",SSA,1.149978510657057
433,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",World,1.2025124969094023
85,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",OAS,1.257247104523984
83,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",MEA,1.2796798479756288
90,"electricity production, at biomass-fired IGCC power plant",CAZ,1.2820932024616203
51,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",CAZ,1.2963464889047072
78,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",CHA,1.3408346982314603
81,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",JPN,1.683888862781928
86,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",REF,2.3681664669300204
80,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",IND,2.7177988611465893
376,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",CAZ,3.6927460335628344
77,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",CAZ,195.30703449580636
