name,reference product
"treatment of used blower and heat exchange unit, KWL 250",used blower and heat exchange unit KWL 250
"heat production, hardwood chips from forest, at furnace 300kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"treatment of blast furnace gas, in power plant","electricity, high voltage"
"refinery gas production, petroleum refinery operation",refinery gas
"electricity voltage transformation, residual mix, from high to medium voltage","electricity, medium voltage"
"ethoxylated alcohol (AE7) production, palm kernel oil",ethoxylated alcohol (AE7)
inert material landfill construction,inert material landfill
market for waste paperboard,waste paperboard
"heat production, softwood chips from forest, at furnace 50kW","heat, central or small-scale, other than natural gas"
cobalt sulfate production,cobalt sulfate
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
"fava bean seed production, for sowing","fava bean seed, for sowing"
"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
"treatment of residues, MSWI-WWT, WW from pig iron production, residual material landfill","residues, MSWI-WWT, WW from pig iron production"
"cement production, CEM II/B",hard coal ash
"irrigation, drip",irrigation
market for waste polypropylene,waste polypropylene
"treatment of sewage sludge, 75% water, WWT, WW from soft fibreboard production, sanitary landfill","heat, district or industrial, other than natural gas"
"treatment of blast furnace gas, in power plant","electricity, high voltage"
"treatment of bottom ash, MSWI, residue from shredder fraction from manual dismantling, slag compartment","bottom ash, MSWI, residue from shredder fraction from manual dismantling"
gold-silver mine operation with refinery,gold
"market for transport, freight, lorry 3.5-7.5 metric ton, EURO4","transport, freight, lorry 3.5-7.5 metric ton, EURO4"
"market for land use change, annual crop","land use change, annual crop"
"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
"market for inert waste, for final disposal","inert waste, for final disposal"
"market for land tenure, arable land, measured as carbon net primary productivity, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"market for land tenure, arable land, measured as carbon net primary productivity, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"market for leachate, SLF, lignite ash","leachate, SLF, lignite ash"
market for brass,brass
"treatment of residue from TiO2 production, chloride process, residual material landfill","residue from TiO2 production, chloride process"
"electricity production, hydro, reservoir, alpine region","electricity, high voltage"
"treatment of sewage sludge, 97% water, WWT, WW from wafer fabrication, landfarming","organic phosphorus fertiliser, as P2O5"
"nutrient supply from ammonia, anhydrous, liquid","inorganic nitrogen fertiliser, as N"
"heat and power co-generation, natural gas, 50kW electrical, lean burn","heat, central or small-scale, natural gas"
market for cookstove,cookstove
"boric acid production, anhydrous, powder","boric acid, anhydrous, powder"
"electricity, high voltage, residual mix","electricity, high voltage"
"treatment of blast furnace gas, in power plant","heat, district or industrial, other than natural gas"
"electricity production, hydro, run-of-river","electricity, high voltage"
"particleboard production, uncoated, average glue mix","bark chips, wet, measured as dry mass"
"market for chlorine, for reuse in titanium tetrachloride production","chlorine, for reuse in titanium tetrachloride production"
"market for electricity, medium voltage","electricity, medium voltage"
"gas motor production, mini CHP plant","gas motor, mini CHP plant"
"clear-cutting, primary forest to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"furnace production, pellet, 50kW","furnace, pellet, 50kW"
"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
"building construction, multi-storey","building, multi-storey"
"treatment of sewage sludge, 75% water, WWT, WW from black chrome coating, sanitary landfill","heat, district or industrial, other than natural gas"
market for municipal solid waste,municipal solid waste
"cover plaster production, organic","cover plaster, organic"
"market for wood preservation, spray tunnel/deluging, organic solvent-based, indoor use, occasionally wet","wood preservation, spray tunnel/deluging, organic solvent-based, indoor use, occasionally wet"
"pipeline construction, natural gas, long distance, high capacity, onshore","pipeline, natural gas, long distance, high capacity, onshore"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"market for transport, passenger car, medium size, liquefied petroleum gas, EURO 5","transport, passenger car, medium size, liquefied petroleum gas, EURO 5"
"planing, beam, softwood, u=10%","sawnwood, beam, softwood, dried (u=10%), planed"
"market for clover seed, Swiss integrated production, for sowing","clover seed, Swiss integrated production, for sowing"
"electricity production, hydro, pumped storage","electricity, high voltage"
"polysulfide production, sealing compound","polysulfide, sealing compound"
"market for borehole heat exchanger, 150m","borehole heat exchanger, 150m"
"land use change, annual crop","land use change, annual crop"
mulching,mulching
"market for packing, lime product","packing, lime product"
"planing, board, softwood, u=20%","sawnwood, board, softwood, dried (u=20%), planed"
"treatment of used silencer, steel, DN 125","used silencer steel, DN 125"
"land already in use, annual cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"wind power plant construction, 2MW, offshore, moving parts","wind power plant, 2MW, offshore, moving parts"
"harvesting, by potato harvester","harvesting, by potato harvester"
market for potato,potato
"electricity voltage transformation, residual mix, from medium to low voltage","electricity, low voltage"
"treatment of waste wire plastic, municipal incineration","electricity, for reuse in municipal waste incineration only"
market for waste glass,waste glass
market for crust from Parkes process for lead production,crust from Parkes process for lead production
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic nitrogen fertiliser, as N"
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"concrete production, 30MPa, with cement, CEM II/B-V","concrete, 30MPa"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"sulfate pulp production, from softwood, unbleached",turpentine
"energy use and operation emissions, electric bicycle","energy use, electric bicycle"
"market for inorganic potassium fertiliser, as K2O","inorganic potassium fertiliser, as K2O"
methyl formate production,methyl formate
"treatment of residue from mechanical treatment, industrial device, municipal incineration FAE","residue from mechanical treatment, industrial device"
"petroleum and gas production, offshore","natural gas, high pressure"
"market for bottom ash, MSWI-WWT-SLF, waste polyethylene","bottom ash, MSWI-WWT-SLF, waste polyethylene"
"electricity, low voltage, residual mix","electricity, low voltage"
"market for leachate, SLF, wood ash mixture, pure","leachate, SLF, wood ash mixture, pure"
"market for electricity, for reuse in municipal waste incineration only","electricity, for reuse in municipal waste incineration only"
market for wastewater from potato starch production,wastewater from potato starch production
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"treatment of waste polyvinylchloride, municipal incineration FAE",waste polyvinylchloride
"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas"
chlorothalonil production,chlorothalonil
market for dichlobenil,dichlobenil
"electricity production, deep geothermal","electricity, high voltage"
"treatment of waste glass, municipal incineration",waste glass
market for propylene,propylene
"market for natural gas, high pressure","natural gas, high pressure"
market for irrigation,irrigation
"market for sulfur dioxide, liquid","sulfur dioxide, liquid"
market for municipal solid waste,municipal solid waste
"market for soybean seed, organic, for sowing","soybean seed, organic, for sowing"
"heat and power co-generation, natural gas, 500kW electrical, lean burn","electricity, high voltage"
market for waste polyethylene,waste polyethylene
"market for glass cullet, mixed glass from used cathode ray tube","glass cullet, mixed glass from used cathode ray tube"
market for municipal solid waste,municipal solid waste
"synthetic fuel production, from coal, high temperature Fisher-Tropsch operations",1-propanol
"planing, board, softwood, u=20%","sawnwood, board, softwood, dried (u=20%), planed"
"market for residues, MSWI, waste paint","residues, MSWI, waste paint"
market for waste paperboard,waste paperboard
"treatment of coal gas, in power plant","heat, district or industrial, other than natural gas"
"treatment of slaughterhouse waste, rendering",meat and bone meal
lignite briquettes factory construction,lignite briquettes factory
"operation, computer, desktop, with cathode ray tube display, office use","operation, computer, desktop, office use"
"aluminium oxide, metallurgical, import from South America","aluminium oxide, metallurgical"
"polyethylene production, linear low density, granulate","polyethylene, linear low density, granulate"
"frozen fish sticks production, hake","frozen fish sticks, hake"
"market for land tenure, arable land, measured as carbon net primary productivity, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
market for waste polyethylene terephthalate,waste polyethylene terephthalate
"cement production, Portland","cement, Portland"
"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage"
"treatment of sewage sludge, 97% water, WWT-SLF[W], waste plastic, consumer electronics, landfarming","organic potassium fertiliser, as K2O"
tofu production,whey
"market for 1,1-dimethylcyclopentane","1,1-dimethylcyclopentane"
market for spent anion exchange resin from potable water production,spent anion exchange resin from potable water production
esterification of palm oil,fatty acid methyl ester
"natural gas, high pressure, import from ID","natural gas, high pressure"
"market for inorganic phosphorus fertiliser, as P2O5","inorganic phosphorus fertiliser, as P2O5"
"electricity, high voltage, import from HR","electricity, high voltage"
market for waste polyvinylchloride,waste polyvinylchloride
market for oriented strand board,oriented strand board
"market for sludge, NaCl electrolysis","sludge, NaCl electrolysis"
"land use change, annual crop","land use change, annual crop"
"solid manure loading and spreading, by hydraulic loader and spreader","solid manure loading and spreading, by hydraulic loader and spreader"
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage"
market for fatty acid methyl ester,fatty acid methyl ester
"market for polyvinylchloride, emulsion polymerised","polyvinylchloride, emulsion polymerised"
"electricity, medium voltage, residual mix","electricity, medium voltage"
market for diphenylether-compound,diphenylether-compound
"market for land use change, annual crop","land use change, annual crop"
"blower and heat exchange unit production, central, 600-1200 m3/h","blower and heat exchange unit, central, 600-1200 m3/h"
"market for sugarcane vinasse application, by wheel reel irrigation","sugarcane vinasse application, by wheel reel irrigation"
"market for land use change, perennial crop","land use change, perennial crop"
"market for sewage sludge, 97% water, WWT-SLF, waste emulsion paint","sewage sludge, 97% water, WWT-SLF, waste emulsion paint"
market for adiponitrile,adiponitrile
"clear-cutting, primary forest to arable land, forest, intensive","land tenure, arable land, measured as carbon net primary productivity, forest, intensive"
Distiller's Dried Grains with Solubles to generic market for protein feed,"energy feed, gross"
nutrient supply from potash salt,"inorganic potassium fertiliser, as K2O"
"electricity production, lignite","electricity, high voltage"
"market for waste plastic, mixture","waste plastic, mixture"
cottonseed to generic market for energy feed,"protein feed, 100% crude"
"operation, computer, laptop, active mode","operation, computer, laptop, active mode"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"building construction, luxury hotel","building, luxury hotel"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
market for drying of maize grain,drying of maize grain
"electricity production, hydro, reservoir, tropical region","electricity, high voltage"
"storage building construction, chemicals, solid","storage building, chemicals, solid"
"market for residues, MSWI[F]-WWT-SLF, waste graphical paper","residues, MSWI[F]-WWT-SLF, waste graphical paper"
"treatment of sewage sludge, 70% water, WWT, WW from plywood production, municipal incineration","sewage sludge, 70% water, WWT, WW from plywood production"
market for ethylene,ethylene
"electricity, high voltage, production mix","electricity, high voltage"
"market for agricultural machinery, unspecified","agricultural machinery, unspecified"
market for ethoxylated alcohol (AE7),ethoxylated alcohol (AE7)
apricot production,apricot
"treatment of leachate, SLF, waste polyethylene terephthalate, wastewater treatment","leachate, SLF, waste polyethylene terephthalate"
maize silage production,maize silage
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas"
"polymethyl methacrylate production, beads","polymethyl methacrylate, beads"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
market for bamboo pole,bamboo pole
market for used electric bicycle,used electric bicycle
"market for mobile cable yarder, truck-mounted, incl. processor","mobile cable yarder, truck-mounted, incl. processor"
"market for potato, organic","potato, organic"
"treatment of residues, MSWI[F], residue from mechanical treatment, CRT display, residual material landfill","residues, MSWI[F], residue from mechanical treatment, CRT display"
market for municipal solid waste,municipal solid waste
"coal stove production, 5-15kW","coal stove, 5-15kW"
"market for residues, MSWI[F]-WWT-SLF, waste bitumen","residues, MSWI[F]-WWT-SLF, waste bitumen"
"oil storage production, 3000l","oil storage, 3000l"
mandarin production,mandarin
"market for sewage sludge, 97% water, WWT-SLF, waste paint","sewage sludge, 97% water, WWT-SLF, waste paint"
gypsum quarry operation,anhydrite rock
sodium hypochlorite to generic market for bleach,bleach
"hydrogen production, gaseous, petroleum refinery operation","hydrogen, gaseous, low pressure"
"packing, cement","packing, cement"
"market for natural gas, high pressure","natural gas, high pressure"
"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","heat, district or industrial, other than natural gas"
market for ethanol fermentation plant,ethanol fermentation plant
"treatment of refinery sludge, hazardous waste incineration, with energy recovery","heat, district or industrial, other than natural gas"
cobalt production,sulfuric acid
"ethoxylated alcohol (AE7) production, coconut oil",ethoxylated alcohol (AE7)
"sulfur production, petroleum refinery operation",sulfur
"market for concrete, medium strength","concrete, medium strength"
"polystyrene production, extruded, CO2 blown","polystyrene, extruded"
oriented strand board production,"residual wood, dry"
market for waste polypropylene,waste polypropylene
"treatment of bottom ash, MSWI, biowaste, slag compartment","bottom ash, MSWI, biowaste"
"battery production, Li-ion, NCA, rechargeable, prismatic","battery, Li-ion, NCA, rechargeable, prismatic"
calcareous marl production,calcareous marl
"treatment of municipal solid waste, municipal incineration","electricity, for reuse in municipal waste incineration only"
potassium sulfate production,potassium sulfate
"market for transport, freight, aircraft with reefer, cooling","transport, freight, aircraft with reefer, cooling"
"market for waste plastic, mixture","waste plastic, mixture"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
television production,television
"natural gas, high pressure, import from ID","natural gas, high pressure"
"market for welding, arc, steel","welding, arc, steel"
"market for polyester resin, unsaturated","polyester resin, unsaturated"
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
market for waste polyurethane,waste polyurethane
lubricating oil production,lubricating oil
"lean concrete production, with cement CEM II/B",lean concrete
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"market for sewage sludge, 97% water, WWT, WW from pig iron production","sewage sludge, 97% water, WWT, WW from pig iron production"
"wire drawing, steel","wire drawing, steel"
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
uranium mill construction,uranium mill
"bitumen seal production, polymer EP4 flame retardant","bitumen seal, polymer EP4 flame retardant"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"electricity production, natural gas, aluminium industry","electricity, high voltage, aluminium industry"
"market for electricity, low voltage","electricity, low voltage"
"natural gas, high pressure, import from US","natural gas, high pressure"
"phosgene production, liquid","phosgene, liquid"
"market for copper collector foil, for Li-ion battery","copper collector foil, for Li-ion battery"
"treatment of used Li-ion battery, hydrometallurgical treatment",lithium carbonate
potato production,potato
"evaporation of natural gas, import from AU","natural gas, high pressure"
wood wool production,"residual wood, dry"
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
"sealing tape production, aluminium/PE, 50 mm wide","sealing tape, aluminium/PE, 50 mm wide"
"operation, computer, desktop, with liquid crystal display, home use","operation, computer, desktop, home use"
market for refinery gas,refinery gas
"market for retention aid, for paper production","retention aid, for paper production"
"market for sawnwood, azobe, dried (u=15%), planed","sawnwood, azobe, dried (u=15%), planed"
esterification of soybean oil,glycerine
"treatment of waste concrete gravel, collection for final disposal",waste concrete gravel
"treatment of bagasse, from sweet sorghum, in heat and power co-generation unit, 6400kW thermal","electricity, high voltage"
market for magnetite,magnetite
"nutrient supply from phosphoric acid, fertiliser grade, without water, in 70% solution state","inorganic phosphorus fertiliser, as P2O5"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"market for electricity, for reuse in municipal waste incineration only","electricity, for reuse in municipal waste incineration only"
"packaging glass production, brown, without cullet","packaging glass, brown"
"market for waste, pneumatic tyres","waste, pneumatic tyres"
"transport, pipeline, onshore, long distance, natural gas","transport, pipeline, onshore, long distance, natural gas"
"market for diesel, low-sulfur","diesel, low-sulfur"
"market for electricity, medium voltage","electricity, medium voltage"
market for wastewater from anaerobic digestion of whey,wastewater from anaerobic digestion of whey
"treatment of bottom ash, MSWI, LDPE in waste fresh milk carton (chilled), post-industrial, slag compartment","bottom ash, MSWI, LDPE in waste fresh milk carton (chilled), post-industrial"
"market for natural gas, high pressure","natural gas, high pressure"
"particleboard production, uncoated, average glue mix","bark chips, wet, measured as dry mass"
"treatment of sewage sludge, 75% water, WWT, WW from ammonium paratungstate production, sanitary landfill","heat, district or industrial, other than natural gas"
"ferrochromium production, high-carbon, 55% Cr","ferrochromium, high-carbon, 55% Cr"
"transistor production, surface-mounted","transistor, surface-mounted"
"treatment of coal gas, in power plant","heat, district or industrial, other than natural gas"
"electricity, high voltage, import from DK","electricity, high voltage"
"light fuel oil, import from RoW",light fuel oil
"dried roughage store construction, air dried, solar","dried roughage store, air dried, solar"
"electricity, high voltage, production mix","electricity, high voltage"
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas"
"batch dyeing, fibre, cotton","batch dyeing, fibre, cotton"
"electricity production, photovoltaic, 3kWp slanted-roof installation, a-Si, laminated, integrated","electricity, low voltage"
treatment of used locomotive,used locomotive
"land use change, perennial crop","land use change, perennial crop"
"market for alkyd paint, white, without water, in 60% solution state","alkyd paint, white, without water, in 60% solution state"
atrazine production,atrazine
"transport, passenger car with internal combustion engine","transport, passenger car with internal combustion engine"
expanded vermiculite production,expanded vermiculite
"concrete production, 25MPa, for building construction, exposure class XC1, with cement, unspecified",hard coal ash
"butter production, from cow milk","buttermilk, from cow milk"
"cocoa bean production, sun-dried",cocoa bean
"diesel production, petroleum refinery operation",diesel
"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
"beam, softwood, raw, air drying to u=20%","sawnwood, beam, softwood, raw, dried (u=20%)"
"petroleum and gas production, offshore",petroleum
market for waste polyethylene,waste polyethylene
"market for electricity, low voltage","electricity, low voltage"
"electricity, high voltage, import from BR-Northern grid","electricity, high voltage"
"operation, computer, laptop, active mode","operation, computer, laptop, active mode"
"natural gas, high pressure, import from BE","natural gas, high pressure"
"treatment of bottom ash, MSWI-WWT-SLF, residue from cooling tower, slag compartment","bottom ash, MSWI-WWT-SLF, residue from cooling tower"
"polystyrene production, extruded, CO2 blown","polystyrene, extruded"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"petroleum and gas production, onshore","natural gas, high pressure"
"oat seed production, Swiss integrated production, at farm","oat seed, Swiss integrated production, at farm"
"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage"
market for allyl chloride,allyl chloride
"market for hydrogen, gaseous, low pressure","hydrogen, gaseous, low pressure"
"market for petrol, unleaded","petrol, unleaded"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"market for paper mill, integrated","paper mill, integrated"
"electronics production, for control units","electronics, for control units"
"compressed air production, 600 kPa gauge, >30kW, average generation","compressed air, 600 kPa gauge"
"market for furnace, wood chips, with silo, 5000kW","furnace, wood chips, with silo, 5000kW"
"electricity, high voltage, import from US-NPCC","electricity, high voltage"
"tillage, ridge cultivator","tillage, ridge cultivator"
"chlorine production, liquid","chlorine, liquid"
"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas"
"heat production, softwood chips from forest, at furnace 50kW, state-of-the-art 2014","heat, central or small-scale, other than natural gas"
"planing, board, hardwood, u=10%","shavings, hardwood, loose, measured as dry mass"
"market for natural gas, high pressure","natural gas, high pressure"
"market for sewage sludge, 70% water, WWT, WW from liquid crystal production","sewage sludge, 70% water, WWT, WW from liquid crystal production"
"electricity, low voltage, residual mix","electricity, low voltage"
"fibre production, jute, retting","fibre, jute"
"electricity production, hydro, pumped storage","electricity, high voltage"
"market for mini CHP plant, components for electricity only","mini CHP plant, components for electricity only"
"uranium production, centrifuge, enriched 3.0%","uranium, enriched 3.0%, per separative work unit"
"building construction, multi-storey","building, multi-storey"
dipropylene glycol monomethyl ether production,dipropylene glycol monomethyl ether
"treatment of residues, MSWI[F], waste paint, residual material landfill","residues, MSWI[F], waste paint"
"treatment of used silencer, steel, DN 315, 50 mm","used silencer steel, DN 315"
"market for residues, MSWI-WWT, WW from particle board production","residues, MSWI-WWT, WW from particle board production"
"natural gas pressure reduction, from high to low pressure","natural gas, low pressure"
"cast iron turning, average, conventional","cast iron removed by turning, average, conventional"
"treatment of wastewater from ground granulated blast furnace slag production, wastewater treatment",wastewater from ground granulated blast furnace slag production
"treatment of blast furnace gas, in power plant","heat, district or industrial, other than natural gas"
hoeing,hoeing
"market for furnace, logs, 30kW","furnace, logs, 30kW"
"treatment of waste textile, soiled, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"fatty alcohol production, from palm kernel oil",fatty alcohol
"heat and power co-generation, hard coal","electricity, high voltage"
"packing, fibre cement product","packing, fibre cement product"
market for waste polyethylene,waste polyethylene
"electricity voltage transformation, residual mix, from medium to low voltage","electricity, low voltage"
"polystyrene foam slab production, 45% recycled",polystyrene foam slab
"treatment of municipal solid waste, municipal incineration","heat, for reuse in municipal waste incineration only"
"market for machine operation, diesel, < 18.64 kW, low load factor","machine operation, diesel, < 18.64 kW, low load factor"
"irrigation, drip",irrigation
"treatment of waste polyvinylchloride, sanitary landfill","heat, district or industrial, other than natural gas"
"electricity production, hydro, pumped storage","electricity, high voltage"
"polystyrene production, general purpose","polystyrene, general purpose"
"treatment of municipal solid waste, municipal incineration","electricity, for reuse in municipal waste incineration only"
"market for cement, CP IV","cement, CP IV"
"sulfur hexafluoride production, liquid","sulfur hexafluoride, liquid"
"diesel, import from RoW",diesel
"petroleum and gas production, onshore",petroleum
"2,4-dichlorotoluene production","2,4-dichlorotoluene"
"land already in use, annual cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"market for potato seed, Swiss integrated production, at farm","potato seed, Swiss integrated production, at farm"
"heat and power co-generation, biogas, gas engine","heat, central or small-scale, other than natural gas"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
market for ultrafiltration module,ultrafiltration module
"electrolysis of magnesium chloride, from titanium sponge production","magnesium, for reuse in titanium sponge production"
"market for vinasse, from fermentation of sugar beet","vinasse, from fermentation of sugar beet"
injection moulding,injection moulding
"heat distribution equipment production, hydronic radiant floor heating, 150m2","heat distribution equipment, hydronic radiant floor heating, 150m2"
"market for tailing, from uranium milling","tailing, from uranium milling"
treatment of tallow to esterquat,esterquat
"market for sewage sludge, 70% water, WWT, WW from pig iron production","sewage sludge, 70% water, WWT, WW from pig iron production"
"market for sewage sludge, 70% water, WWT, WW from tube collector production","sewage sludge, 70% water, WWT, WW from tube collector production"
"market for cement, unspecified","cement, unspecified"
"maize grain, feed to generic market for energy feed","protein feed, 100% crude"
"laser machining, metal, with YAG-laser, 200W power","laser machining, metal, with YAG-laser, 200W power"
"planing, beam, softwood, u=20%","shavings, softwood, loose, measured as dry mass"
"market for electricity, high voltage, aluminium industry","electricity, high voltage, aluminium industry"
"funnel glass production, for cathode ray tube display","funnel glass, for cathode ray tube display"
apple production,apple
"treatment of waste wood, untreated, municipal incineration FAE","waste wood, untreated"
mulberry production,mulberry leaves
"evaporation of natural gas, import from ID","natural gas, high pressure"
"treatment of sulfidic tailings, from copper mine operation, tailings impoundment","sulfidic tailings, from copper mine operation"
anthranilic acid production,anthranilic acid
"deep drawing, steel, 10000 kN press, single stroke","deep drawing, steel, 10000 kN press, single stroke"
"treatment of bottom ash, MSWI-WWT[R], WW from anaerobic digestion of whey, slag compartment","bottom ash, MSWI-WWT[R], WW from anaerobic digestion of whey"
"market for silicon, single crystal, Czochralski process, photovoltaics","silicon, single crystal, Czochralski process, photovoltaics"
"steel turning, average, conventional","steel removed by turning, average, conventional"
"nutrient supply from ash, from combustion of straw","organic nitrogen fertiliser, as N"
"market for leachate, SLF, waste polystyrene","leachate, SLF, waste polystyrene"
"heat production, natural gas, at industrial furnace >100kW","heat, district or industrial, natural gas"
"operation, housing system, cattle, loose","operation, housing system, cattle, loose, per animal unit"
"planting with starter fertiliser or amendment, by subsoiler/v-ripper planter","planting with starter fertiliser or amendment, by subsoiler/v-ripper planter"
"market for electricity, low voltage","electricity, low voltage"
"electricity, medium voltage, residual mix","electricity, medium voltage"
"treatment of sewage sludge, 70% water, WWT, WW, average, municipal incineration","sewage sludge, 70% water, WWT, WW, average"
"market for sewage sludge, 97% water, WWT, WW from PV cell production","sewage sludge, 97% water, WWT, WW from PV cell production"
nutrient supply from NPK (26-15-15) fertiliser,"inorganic nitrogen fertiliser, as N"
"market for paper, woodcontaining, supercalendered","paper, woodcontaining, supercalendered"
"rice production, non-basmati","rice, non-basmati"
"treatment of hard coal ash, residual material landfill",hard coal ash
"electricity, high voltage, import from CA-MB","electricity, high voltage"
"heavy fuel oil, burned in refinery furnace","heavy fuel oil, burned in refinery furnace"
market for tap water,tap water
"treatment of residues, MSWI[F]-WWT, WW from wafer fabrication, residual material landfill","residues, MSWI[F]-WWT, WW from wafer fabrication"
market for printed wiring board mounting facility,printed wiring board mounting facility
wheat grain production,wheat grain
"evaporation of natural gas, import from ID","natural gas, high pressure"
"market for polyurethane, flexible foam","polyurethane, flexible foam"
uranium hexafluoride production,uranium hexafluoride
"wood cladding production, softwood","wood chips, dry, measured as dry mass"
market for maize grain,maize grain
"treatment of sewage sludge, 97% water, WWT, rainwater mineral oil storage, landfarming","organic nitrogen fertiliser, as N"
"market for onion seedling, for planting","onion seedling, for planting"
"concrete production, 20MPa, with cement, Portland","concrete, 20MPa"
"acetic acid production, butane oxidation",formic acid
market for waste polystyrene,waste polystyrene
"electricity, high voltage, production mix","electricity, high voltage"
market for decarbonising waste,decarbonising waste
"market for residues, MSWI-WWT-SLF, waste glass","residues, MSWI-WWT-SLF, waste glass"
market for maleic anhydride,maleic anhydride
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
"electricity production, deep geothermal","electricity, high voltage"
"market for land use change, forest, intensive","land use change, forest, intensive"
"electricity production, lignite","electricity, high voltage"
"treatment of residues, MSWI-WWT-SLF, waste bitumen, residual material landfill","residues, MSWI-WWT-SLF, waste bitumen"
"heat and power co-generation, wood chips, 6667 kW","heat, district or industrial, other than natural gas"
market group for waste glass,waste glass
"digester sludge, Recycled Content cut-off",digester sludge
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
market for waste polypropylene,waste polypropylene
"treatment of blast furnace sludge, residual material landfill",blast furnace sludge
"market for fibre, kenaf","fibre, kenaf"
market for milking,milking
"electricity, high voltage, import from AT","electricity, high voltage"
market for irrigation,irrigation
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"treatment of sewage sludge, 97% water, WWT-SLF, wood ash mixture, pure, landfarming","organic phosphorus fertiliser, as P2O5"
"market for inorganic phosphorus fertiliser, as P2O5","inorganic phosphorus fertiliser, as P2O5"
"natural gas, high pressure, import from FR","natural gas, high pressure"
"market for packaging, for fertilisers","packaging, for fertilisers"
"market for waste wood, untreated","waste wood, untreated"
"board, hardwood, raw, air drying to u=20%","sawnwood, board, hardwood, raw, dried (u=20%)"
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
iron sulfate production,iron sulfate
"treatment of sewage sludge, 70% water, WWT-SLF, waste aluminium, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste aluminium"
"market for operation, dried roughage store, air dried, solar","operation, dried roughage store, air dried, solar"
market for barley grain,barley grain
"treatment of wastewater from lorry production, wastewater treatment, urban",wastewater from lorry production
"transport, freight, lorry 3.5-7.5 metric ton, EURO1","transport, freight, lorry 3.5-7.5 metric ton, EURO1"
"treatment of blast furnace gas, in power plant","electricity, high voltage"
aluminium oxide production,"aluminium oxide, non-metallurgical"
"sugarcane vinasse application, by wheel reel irrigation equipment","sugarcane vinasse application, by wheel reel irrigation"
market for methanol factory,methanol factory
"selective coating, copper sheet, black chrome","selective coat, copper sheet, black chrome"
"mine infrastructure construction, open cast, uranium","mine infrastructure, open cast, uranium"
"market for electricity, medium voltage","electricity, medium voltage"
"market for electricity, high voltage","electricity, high voltage"
market for liquid manure storage and processing facility,liquid manure storage and processing facility
market for waste polyvinylchloride,waste polyvinylchloride
soybean production,soybean
"treatment of leachate, SLF, waste asphalt, wastewater treatment","leachate, SLF, waste asphalt"
